user_id,item_list
6292, 6526 22578 22655 23835  7372  7367 24070  5952 25309  2214
6293,11618 23600 16630 12409 20095 20146  7494 19709 19480 23481
6294,22185 15187 12986 22033  7799  3908 24524  8086 19698  8376
6295, 6734 25407 10594  2426 17156 10834  9555 23133 15691 10792
6296,18822 23299 18528 17707 12061 24561 18905 20726 19180 19260
6297, 5032 11487 25459 10673  1873 17467 14568  9408  4160 13414
6298,20688 23651 23468  6125 22226 10162 11121  7292 19340 16793
6299,22554 24075 25675 19401 15877 23424 14595 12923  7202 19564
6300,19089 20146  8097 12119 16630 17723 15751 12409 20095 19480
6301,19089 25806 12314 17723 12612 13641 19480  8544 17814 15439
6302,11533 13870 13663 25133  5952 13586 19875 15169 25407 22801
6303,25675 24075 19564  6632  4512   942   561 15790 14595 22128
6304, 2316 11538 12644  5001  3588 20668 21957  3081 16753 15455
6305,12061 24075 10786 25675 23711 13363 18293   773  9438 22554
6306, 9582  3668  4052   867  4620 19704 10579 15327 20750 23127
6307,24472 15583 24484 11153 19707  6883 20420 16183 14573  8304
6308,25407 12050  2426  9733 11340 23154 10792  9322 13711  5952
6309,20950 22138  1852 19645 23043  2702 25693 22587 25633  1516
6310, 4502 24355 10418 15754  8544  7883  4257 10514  1714 14137
6311,19089 16630 19480  8894 12409 17723 19525 25873 18317 12602
6312, 8097 11533 15169 19875  4982 12399  4541 11003  3737 18814
6313,18190  8544 13541  4620 23711 12341 13030  2333 24621 24756
6314,23339 13474 24183 21565  7564  2448 19933 11944 25881 15655
6315,24075 12061 21799  2468  9851   180 10786 16503  5942  4717
6316,25407 19089  6734 10834  9555 15691  1583  8316 16906  7115
6317, 2426 23154 15691  9555 23141 18452  1583 10594 10834 11340
6318,23154 25407  2426 10594  8316  9555 22848 10908  1583 18392
6319,20962 24660 21535 15650 12418 24533 20387 16007 13960 24867
6320, 6359 20325 20844  2047 15474 20598 25819 24213 20644 14805
6321, 3036  1824  1591 23435 16573 11367 22273 19295 22969   837
6322, 8094 24666 21280 10869  7495  6396 18377 25684  9806  6170
6323, 3810 24484 25354  5686  8988  1224  5730 22524 24109  9542
6324,19357 16363    51 11220 17205 18987 13831  2161 13845 19933
6325, 1205 12230  8805  1959  4343  5283  7839 22398 25209 21677
6326,13374 11278 23530 20553 14534  8430  6351  4256 13386  7632
6327,21647 16492 12973  3849 10234 10869  4437  7495  9295 24822
6328,25407  6878 10908  2551  7304  2426 25083  2746 17315  7144
6329,12840  9742   618  8351 13008 12365 21251 20818  9504  2885
6330,12158  3037 13424  5032   919 15196 17546 25941  5150 12142
6331,19089 12914 24577 25407 16630 11558  8709  5044 12409  8346
6332,24075  9438 25675 10269  8383 15571 20979 11755   964  8094
6333,13867 15636  1097 17586  9241 22758 13686  3528 10747  8987
6334,24648 12685 11566 23100 14625   876  2523  6879  3537 19178
6335, 6450 11832 10522 11033 20553 13010  6612 24276 14415 22028
6336,25675 10786  9438  5942  8811 18293 22554 23711 13363  5717
6337,  359  2835 20345  8395   131 24711 22511  1801 25915 22705
6338,19874 14684 22653 24355 20308 15363  7883 18256 18419  4257
6339, 2705 24075  5284 10269 25675 17364  5942 14300 22554  3716
6340,17723 19089  6198 12409 20095 23600  7494 20146 18317 12072
6341,  749 24007  1757 17731 22441  7920 12890 14447  4013 20502
6342,22848  2426  3037  6878  5032 25407 15691 10908 21123 19426
6343,19875 25407  6708  2118 13503 22801  3580 13586   654 15259
6344, 3651 18895  7719 16385 14890 24705 23270 23944  4238  6505
6345,10269 25675  9438 12061  9851 22554 10786  5942 23799 25407
6346, 2333 13541  2868  9315  9029 18190  3983 23711  9284 15459
6347,15562  5707 22063 17820 23209  1880  1185 12466 18945 10691
6348,24770  8318 20514 19402 17517 19330  5508 19825 15658 22682
6349,20314 23886 17842  1288 19762 18945 12898 10691 17196  5707
6350,13508 11848 25407  7965  8529 11295  8990 18859 17541 23398
6351, 7883 22862  6450 14137 24577 13228  8396 12450  7514 23172
6352,22554 10269 12061  9851  9438 19564 15564 10786 18293  4241
6353,25407  7727  2426  9555 24577 12914 12818 16928  5044 23154
6354, 1959 22076 20857 19007 23975 11623  8475 23324  1745  8478
6355,16726  1702 12381 23405  3579  4184 20915 20963 13604  5562
6356, 1863 12061  4940 15724 24075   533 19393 21552 14513 10786
6357, 8138 13296 21035 10934  8312  5785 20506 15596  7408 20175
6358,22121 10467  6446 13928 25635 25407  7095 10035 13806  5044
6359,25218 18537 16522  3537 20348  8699  6828 19488 16135  2523
6360,10269 12061  7494 25675  9438 20301 17723  5942 23481 23600
6361,19752 10438 17444  9428 18310 21697  6652  7145 24157 15982
6362, 3913   625 23618 21395 10951 16577 21042 15331 18059 21161
6363,15953   991 23043 23540 12061 12308 17300 14212 24472 24955
6364, 4502 18352  7883 23434 18419 14684   370 18394  1055  8544
6365,12914  8097  6878 21373  8675  5952  1577 12165 14706  8719
6366,18201 19125 24507 22242 14638  9991 13138 17745  1566  6501
6367, 7405 17161  1030 19332  8375 25693  7019 11945   942  7237
6368, 3348 13764 16767 22889  4779 19922  2697 21988  4625 19881
6369,17541  1575 14424 18906 25722  8382 16942  4055   466 14465
6370, 8841 23950 13673  3719  9005 17058 11960  8531  9558 21793
6371,14418  9050 22646  6926 12293 13541 21890 14717 17776 16552
6372,17478 20308  2556 12424 15668 13915  9777  4502  1811 20648
6373, 7727 25407  2426  9555 23154 12818 10594 10908  8316  9438
6374,24577 17819 25407 11535 14706 23772 16877  2251 15019  4549
6375,24637   681  7361 13047 24383  8131 14080 25596 11852 17860
6376,22511  8544  5487 24410 21808 19674 18406   300  7639 17760
6377,15925  6684 23074 23280  7708 21415 15371 21055  2683 22796
6378,18190  9218  5717 23711  2868 18114  4620 23536  1214 13541
6379,17563  3338  3473  6778 18329 18719 12568  9117 21370 18195
6380,19288 17518 23263 21087 15774 18505 15798  1879 25518 25395
6381, 5078 20553 12037  2835  8395 16324  2459 15651  3105  2304
6382, 4927 14311  8544 13707   477  1639  2240 21975 10530 23056
6383,17517 23344  7144  4118 25083  5772  5027 12459 14452 10269
6384,19288 23263 17518 15774 18505 25395  1879 15798 25518  9800
6385,10269 12061 22554  9851 10786  5942  5717  2996 23711 18293
6386,10594 23154 15691  9555  3037 17156  6734 20146  1583 10834
6387, 1430 25866 19480 20936  4491 18751 19287  6834 19089 19524
6388,13170  9546  6417 19454 19730 23149 19728  1404 10215   214
6389,22554 13930 25694  1994  8990 24178 14926  2086 23801  7837
6390, 8875  4802 25793  9793  6149 16827 15021 25457 11981 11118
6391,14373 25693 18872  2090 13541 11741 19079  2641  5717 14159
6392, 8920  9050  6088 25846 13628 21552 25903 16552  8560  4940
6393,24075 10786 12061  9851 19781 11792  5717 21975 17858 18293
6394,18860 25711 25539 22081 12319  4390  6913 24998  8424  3251
6395,25674 19332  7094  8740 22558 17970  5587  3343 23769 16005
6396,19468 16577  8990 17229 23402 25407  3528 21042  9466 23265
6397,23504  4260 25570  5231  7169 20017 22244 18228 19753 19312
6398, 1810 23823 11366  7377  9703  8864  7700 24877 13413 25572
6399,16197 16954  8304 15596 15663 24093  7030 10785  5805 19920
6400,17768  9135 19480 23324 17760 20146 10952 19709  3572 19507
6401,14317 20894 25356 16954 25553  6003  2608 10269 22331  1044
6402, 9317  2904 16902 22554 25675  3124  6838  3051  6946  2483
6403,19480  9339 13797  8544  7639 20108 16179 17760 19910 18126
6404,14684 24481 11114 20308 10996 21697 23217  4502 14903 18262
6405,25675 23319  2986  7013 17341 10161 12466  8243 20745 22554
6406,13226 20688  7049 14906   970 25407 15795 16793  6446 16991
6407, 4502  9934 14684 19874 25868  1920 21277  6380 12906 15562
6408,20321 23858 22500 13986 16820 20308 11452 21954  4502  8026
6409,11835  4779 16767  4616 14607 20341  3810 21346 12430 15796
6410,11193 10007 13650 13641  9972 20672 16299 22335 18285   668
6411,18122 17230 19239 15772  5751 21552 12645 10420 12801  5965
6412,16218 16197 18131 20562 11361 18690 15180  2048   732 10601
6413, 3744  4147 14141 13887  5469 21061  8986  1064   502 25407
6414,19089 12409 25407 16630  2665 20978 15512 24094 20146 18984
6415,22402 23244  4330  4766 20174 19988 16630  9023 11900  3427
6416,17248 18245 25737 24735 16717 14374  9398  4392  1329 12083
6417,24075 25675 10269 22554  5942 15691 10786 12061   995 19089
6418, 2426  5952 23154 19875  3737 10792  9555  6708 12050 10834
6419,22121 11295  5952  1846 11533 11380  6456  6708  4014  2492
6420, 1044 13159 20273  4694  6345 18137  2369 24575 15347 24794
6421, 9438 25675  5942 12061 22554 19089  9851 23799 10786  8538
6422,18247 14356 21355 16577  1333 16407 19913  6085 17524  1622
6423,10269 25675  9438 16781  5032  2396  8709 13609 12061 18793
6424,19991 11096  7178 24075 10742 23943 18377 12776  8000 22983
6425, 9591  8560 13628  8920  4966 12801 14385  2996 21552 19094
6426, 4620 18190 23536  2333 13541 23711 23127  1863 23457 15327
6427,22801  5952 11533 19874 25596 15169  4366  4502 18566 25133
6428, 7001 24830 12791  2260 11125  5042  7254 24730 18153 18253
6429, 4502 14684 24355 19874  8544 24197  5957   102 24481 21552
6430,23536 13541 18190  2868  5717  9284  4620 22646 21854 11792
6431,24075 13118 19986  3236  9438 11265  8802 10269 14484 20858
6432,23600 12409 20146  7494 16630 19480 20095  3165 14895  6198
6433,18552 18841 25051 22396 13380 10222  4207 22980  5685  4797
6434,14418  9050 23127 25903 11792 10789  6754 21890  6169 18768
6435,25407  9555  6734  1583 15691 18392 17156 10908  8316 16906
6436,23154 21920  9555 10594 10834 15691 17156  6878  2492 12050
6437,17409 22121 16577  2426  9370 23154 24075 13703 15691  3866
6438,14877   681 13294 25407  7908 15691 10467   103 22445  7063
6439,23457 13030 11792  8530 18190 12341 18528  2333 23127  5717
6440,22801 13870 17951  9913 20321  5952 17907  8360  2761  3135
6441, 5581  7914  7450 20948 21697 21277 15754 24811 24663 15828
6442,22645  4940 21552 19822 13628  7266  7108 12801 11549 17820
6443, 9926  6442 12139  5118  6988  4718  8479 15105  5252 17156
6444,25449 16522 21693  3498 17437 11485  7445 14466  8180 24996
6445, 5844 11232 23022 16428 13788  4218  6098 19339  1343  7061
6446,17114  2866  8395 20345  5078 11388  5907 22485  7412 23278
6447,  919  8558  8709  1705 13424 22548 15910 21492 24008 20979
6448,18938 22593  2823 19061 11339 15276  2216 17093 19291  8118
6449,11278  7632  7412 10801  1942 23179 11898  8430 10932  4256
6450,21469 25675  7728 12923  8826 23485  8097  8990 13610 17844
6451,19239  1863 24075 12061 21552  9947  4209  8560  3246  9438
6452,25539 14420 11169 11834  9155  7973 16758 18305 11344  7493
6453,13911 23184  5629 24304  1684 17369  5733 11604  2430 10139
6454,21527 23628  5562 14609  8158 15709 15006  3934  1260  4473
6455,14879 16015 10507 22661 22071  6291  1816 18813 21245 12268
6456, 1863 21552 20711 18122  7266 20496 17230 12061 15034  4940
6457,24075  8544 10786 25675  5717 12056 10269 23711  8811  9438
6458, 7494 16630  2665 19709  8894 20146 20095 18317 22121  3165
6459,22352 24090  8328 23961 10401  8787  8615 17847  5848 21698
6460,13541  2333  6088  5717  2868 13030 12341 23711  4620 15459
6461, 9438 25675  5942 12061 22554 19089  9851 23799 10786 25407
6462,16871  1092 20919 16301 22229  3281  9228 19577   720  9747
6463,22554 24075 25675 12923  3803  5942  7728 14382 15564 19401
6464,21204  5785  7935   406 10753 21328 10041 20977   610  6032
6465,23146 15478 17066 24281 12007 18852 19175  8488  5210   227
6466, 3251  5936  9060 15997  8424 20325 10904  2541  6359 14420
6467,19089 25407  7494 16630  2426 19709 20095 20146  2665  8894
6468,25407  2426 10594  9555  6734 10834  7991 23141 10908  9701
6469, 5717 19114 12061  9284 16450 23127 15409  5859 19643 17277
6470, 3429  2835 22332    53 13609  5785  2840  5032  7103  8709
6471,15896  1547 11871 16489 25076  7426  5084 16499 13763 17843
6472, 2426 25407 15691  9701 23154  9555  6734 10834 17156 22010
6473, 9438 12923 18293 12061 10269  9851 10786 11633 16051 25463
6474, 9851 10786 24075 25675  8811 13363  9438 11792  9029 23711
6475,24075 25407  8990 11295 21042 11622 25738 19468 15691 19089
6476,17643 22049 18221 13227 25402 10880 12521 22913 18405 24117
6477,  819 11559 20904 24234 22663 16895  2720  3969 11134 17594
6478,18984 19089 20095 12409 25873 23600 18930 11091 11687  2665
6479, 2333 13541 21854  2868 18190 16805 15459  9029  5717  8920
6480, 7222  9591 14077 18540 23457  5717 23766 21800 18728 25329
6481,19089 14877  8894 22445 20095 16630 17723 25407 20146 11658
6482,25407 10594  2426  6734  9555 10834 15691 17156 16928 12818
6483,19857 11969 18949  3392 15755  8529 14805  2470 21147 14270
6484, 3479  9347 25020 10391  3299 21754 14072  9095  9989  6765
6485, 9679 13686 15993  8987 13867 11357 14406  3968  9530 19359
6486,21744 21854 25928  4055  4136   645  2540 25289 20530 16442
6487,24484 15764  5412 17284 12860  8064 18122  3997 17820  4668
6488,13609  3037 20333  6734 23154 10594  5032 23133  5607 22848
6489,17505 15691 19332 20999   316  2533   277 25407 25674 19876
6490,24075 12061 15592 18719  9438  2300 13118 20327  7005 10786
6491,10269 25675  9438 12061  9851 22554 10786  5942 23799 25407
6492,25013 19519 17073  2660 16075  4270 14092 18638 19014  3623
6493, 8396 15459  2333 13473  2868 25795 22646 10697  5717 10994
6494, 2001 23423 24862   484 23468 13226  2485 15402 15204 20688
6495,19180 15587 12249 25335  8530 13030 25489 18232 10788 24756
6496,24109  5412 24093 24484  1397    57 15764 18122 18404 23426
6497, 2835   732  5078  2507 20375 14064  2163 18607 16596  5925
6498,25675 10269  2547 23711 22750 16543 12061   180 12983 18293
6499,13231  3456 13502  8558 14315  8346   557 17546 13789  8709
6500, 7836 19792 23505  9438  9609 22923 11899  3070 22842 12708
6501,24597 12289  4325  2333  3983 17927 13764  4966 21854 10979
6502,11340 18452 17860 10792 13711  6878  9322 21123  2492 14558
6503,25095  6766 25675 17926 11995  9899  9777  8399 21924 25209
6504,25407  2426 23154  7991  1583 12818 10834 10594  7727 23141
6505,19089 25407 12119 22121  1542   823 10640   290  5044 23430
6506,18404  3506  1397 12453    44 12839 24677 12257 25539 11848
6507, 2426  9555 23154  7727 12818  6327 10834 10594 16928 23141
6508,10653  5698 15234  6208   828 15196 11513  7936 23581 13497
6509,18190  5717 13541 23457  9284  8285 23536  6088  2432  2333
6510,23536  6088 13541  2333 19114  8920 21062 15459  5717  2996
6511,20308 16276 20669  8063 15207 19213 14287 14684 23847 18917
6512,18569 24093 24484  8304  8064 18122 17820  4803 20220 16954
6513,24075  1863 18122 11730 18045 12061 18293  9851   829  7601
6514, 1158  9541 15648  4930 23422 15888  2016  7257 13658  5924
6515, 1542  5044  6446 20969 25407  3812  1240  2426 22121 19468
6516,17643  1808 23992  2729 12563 15234 16569  7149 21428 15656
6517,12719 22554 25675  8990   561  1307  5152 24724  2904  2678
6518,25407  7727  2426  9555 12818 10834 23154 10594 25675 16928
6519, 4081 11979 13154 11605  3132 20624    48 13182 16798  7984
6520, 4939   579  8257 10880 24399 18026 15950 15405 17647 11589
6521,19046  8985  2141 23005 18570  7024 15484 19747 25935 18752
6522,25407 19089 20146 23154 16630 18317  2665  8894 10594  1068
6523,14230 16877  2251 20131 16951  2140 10411 23605 15837 14345
6524,22554 25675  4512 23424 21228  7202 12923 10301 19401  9680
6525,23154 10594  6878  8316 25407  2426 18392 10834  6734 13711
6526, 4341  6264 24594 24586 14172 17407 13814 10175 25063  1898
6527,14684 16577 23926 19874 18419  4502 10951 24355 11197   700
6528,10496 25407 13711  6878 23154 18392  2426 17518  1583 21087
6529, 3752 17230 15811  1251 11197 25894 24579  5523 15321 17546
6530,19418 15490 22511  7639 20496 22657  1034 19010  7601 20807
6531,20212  3527   377 25458  9135 16324  6652  5915 10566  7604
6532,19007 10839  9520 22076 20857 21624  5630 23324  1205 23975
6533,16365 18871 19631  6208 15124 24496 14684 14564  2267 18419
6534, 4395  3395 24461  2426 13102 13147 25407 22121 15691 14356
6535, 9218 13541 16189 19114  9284  2333  2300 14343  9315  8949
6536,14291  1197  3142  7601 17760  5231 24146 19643 17277  8251
6537, 8754 20321  8690  6684 12033 23074  1479  4397 15925 21947
6538,10269 25675 22554  9851 22378 13118 18425 11953  5942 18092
6539,23536  6088 18190 11465  3983  1863 21854 15459  2333  4620
6540,  484 13226 10162  2001 24274  4588 25951 11121 19465 15060
6541, 6865   851 12429 25849  7540  7117  2326  6260 25698 21047
6542, 8544 24621 22511  4209 12056 20496 14023 17961  9007 22181
6543, 1863 19922 24355  3983 13628 22616  2868 11452 11852 24928
6544,19089  7494 25407  2665 20095 20936 17884 19480 10640 13294
6545,10269 25675  9438 12061  9851 22554  5942 10786 24753 11367
6546,21552 14291 17760 19089  7601 11730 23481  9339 23600 11687
6547,19468  8990    44 24143 15729 17229 16577 25407 23309 24243
6548,14593 22300 12742 19922 13764   878 10887 10979 12004 24453
6549,12211 23447 15766 17693 16389 23270 18757 20543 20701 11668
6550,  857 24093 20491  8691  8304 24484 12646   259  6897 25953
6551, 1863  8400 20496 20148  7639 11452 17514 14593 13797   466
6552,24355  5581 20308 18419  7883 10418  4257 20553 17668 15363
6553, 1803 25703  4115 16893 13552   567 17729 12462 15167 14860
6554,16770 25076 15751 12914 16630  5044 18489 15691 23895 16772
6555, 9243 21975  4927 19781 19591 11067  6547   433  3219 15344
6556,13711 19626 19891 22010 10981  8529  2492 12713 24994 20560
6557,16317 10568 18667 22081 20781 10359 20832 25070  8623 16387
6558,19662  6187 14271 14041 24075 11434  6781 16709  8565 18788
6559,25407 15691 10594  6734 18392 16928  7991  5044 22848 12818
6560,  561 12061  7812  9375 11681  2516 12589 23299 13661 16849
6561,21918  3930 20375  2835  8581 14983  5078 10862 16562 25693
