user_id,item_list
7247,25674 21049 19204 19332  2879  2533 22715 14599  1228 17257
7248,21347   761  5929 25868 15350 11581  2274  3895 20046 21949
7249, 2868 18246 11509  2196  2090 10450 15411 15906  8920 11905
7250, 8875 11118  1479  6149  1055 14686 25457  4397 11981  1390
7251,25476 12110 23128 24022  3421 21430 18806 15561  3942 21029
7252, 4881 23704 14429 12632 17764  1764  9865 25179  9058 18042
7253, 4390 22730  7105 14356 12936 11365 19498 21355  1931 15196
7254,19556  6033  7468 21881 17505 10914 14480 14372 18254 11225
7255, 9438 10269 24894 24075 15564 13118 23799 25675  9946 12855
7256,22659  1806 25094 11149 17754 18118 16842  1588 10557  7034
7257, 4209  8811 13074 12061 10025 23043 11452 16083 20496  8544
7258,10269 25463  9438 12923 17465  6946  6357 21612  6541  7188
7259,19468 16772 14814  4909  8990 14272 10946  5218 24724 24243
7260,12143 12840 24621  5717 15544 13541 12983   598  9842   882
7261,10488  3969  2426 18452 25407 17697 20904 21008 11134 13711
7262,10834  9555 23154 23141 15691  1583 10594  6327  7095 16928
7263,25633 20950 18619 16409  8945 13594  2463 14483  7945 18122
7264, 1712  3225 23278 11550   567  4781 10626  5205 24294  5756
7265,24383 19985 24624 10917   681  8826  7086  4415  3497  3104
7266,10594 17156  9322 17249 10792 10901 10345 15230   861     5
7267,16770 16772 19468  5044  4878   942 14721 25631 25675  2426
7268, 7363 13257  1303   202  2877  5304  2679 15137 20400 13563
7269, 5491  7835 21047  3418 24962 11802 21759  1432  2095   388
7270,11091 18984 16630  2533  8894 22445  7896 24209  8375 13294
7271,15489 25034  1352 13077 16947 13714 16884  3694  8524 19947
7272, 3002 12914  8143 24577  8097 12602 14048  5028  1617 20146
7273, 7511 18725 15795  5637 15084  8097  8999  8554 23309 20294
7274,23043 14291  8544  8251 19389  9339  5670 13797 24166 19802
7275, 8920 21854  2333 23536  4324 19826 20530 13541  7235  6088
7276, 5664 16218  3556  4959 25868  9934  6612  4625  7936 17464
7277,  379  2016 13658 16736 25314  5087 23266  3724 17115  8640
7278, 8316   681   534  6327 10467 10834  1064  1436 24656  2426
7279,23668  7327  5489  4320   562  2910 20486  5106  5871 24591
7280,10908 10834  8316 13711 21123 18392  2551 22010 12050 22848
7281,10594 10834  8097 23154  1583 12818 16928 23141  7727  7991
7282,25737  7850  8875  1329 11118 14557  9336  2716 18245 17769
7283, 8295 14017 17370 12454   592 22891 18106 13763  8868 13388
7284,14356 22733  5044 25407 22031 11640 11758  2751  2001 20309
7285,12214  1846 19874 19561 20656  5044  8272 24727 20345  2239
7286, 4100 16503  9851 25664  3803 14982  7202 20531 21022  8930
7287, 7006 22065 11006  7823 20651  4855  8023 10727 12591 23851
7288, 8990  1240 12914 23774 19468 20095 16772 25407 24577 13503
7289,20160   428 18150  1398 18351  6794 12694  1504  7027  5859
7290,24985  5284  8475   341 24033 13433 22375 14964  3966 23534
7291, 6088 12061 15459 19457 21854  9337 10786  5717 20395  9315
7292, 5717  8544 21583 12840 17705 22359 18190  3337 11716   141
7293,12466 19089 11658 17723 24052 15245  7763 20204 16770 18317
7294,10269  9438  7964  1888 13661 25675 16295 22554  9851  8572
7295,20212 22506  3527 24180  6993 16671   359 22313   595  8395
7296,18403 11909 17093  5410 19507  3839  5381 19007  7519 16796
7297,20361 24093 14982 17612 15764 24484 22361 10893 16119   993
7298,23468 16793  7049  4240 16991 12254 24274 15402 17209 25951
7299, 4966  9591  1863 21859 15764 17705  4940  8560 11234  1118
7300,19089 15691 25407 20095 13928 11340 22010  7494 10981 10269
7301, 2839  4620  2333 10786 10142  9218  9284 23536 23127  6185
7302,25693 10363   357 16195 19250  3372 16051  6950 22784  9438
7303,22845  9591 25068 15764  4100   137  1947 11549 11234  5412
7304,21373 21558 24293 22010 19823 16651  4257  3497 23895 12759
7305, 9591  4940 22645  4336 19981  8560 12801  9558 17820  1947
7306,15950  4939 15405 10880  1672   579  1788 14363  8257 17647
7307,25484 24070 10269 20308  1020 24197  7883 11083 15124 19089
7308,  534 22604 12943   220  1373  8035 16382  2645  8973 14597
7309,19696 20794  8336  3999  8631  4111 21995  1065 16201  8425
7310,   13  9550 12914 24577 12764  4868  3823 11658 15967 16651
7311,22121  6076 18317  3570 22445 13211 16751 13928  9649  6314
7312,  983 10640 12844  7115   290 24295  1294  2643  2083  9620
7313, 2475 17464  2579  6208 18733 25868  5821 15415 15562  7182
7314,23004  1573 16172  3630  1366 17233 14564 20508  6358 22835
7315,10380 17615 10576  6235 23108  5251 18154 14771 20736 15460
7316,11383  7368 23987 17842 20314  5429 20523 20774  8424 19762
7317,10269  9438 22554 10786 12061 18293  9851  5942 25260 15564
7318, 8251 13118 19089  1863 12061 14291 17277 20095 16218   993
7319,24653  1384  6378  3440  3653 14640 25242  1632  8827 19570
7320,16897  7114 17561 22438  4215 10762 23255 20746   201  7464
7321,22446 15059 11118  9468  1329 17109 23280 21415 25496 16688
7322,25407 23154 10594  9555  7727  1583 10834 18392  6878 16928
7323, 1480 13408 20248 20560 25100  8686 20930  5487 17901 20864
7324,21697 11295 24481 20321 12424 10653  4382 10418 17478 15509
7325,25489 23127 25491 18528 21854 14447  3747 18545 16189  9556
7326,16577 19468  8990  1583  9555 12601 11628 17229 16928  7095
7327, 8860  4541 20949 19875 25596 11943 11533 24874 20961 12786
7328,  497  3037 15559  8709 12048  7267 11506  9662 19589  5952
7329, 3551 17860  8491  7487 21413 23391  8264 10961 21072  9963
7330, 4909  6125 12601   484 13226  7114 19468 13294 22680  2001
7331,11558 17586  5044  9555  2426 12158  1240 23141 19518 22445
7332, 5899 25083  6629 24404  9741 13663 15094 18106  3199 23864
7333,20722 22799 20822 11127 13896 16856 18278 21266 25250 11726
7334,  649 10521 24520  2103 22734  5712  6021 18421   648 14982
7335,17681 24648 11651  5235  4854 25311 25218  2838 16718 14930
7336, 3561 22218 25160 14494 13052 15243  1531 17850  2645 21368
7337,18841 17275 10222  6605  4483 24006 19921 17913  6855 12991
7338,18190  4620 19079 11803  9582  5717 12495  8544 22152  6705
7339, 8920  2707  7146  1863 12289 11487  5463  7116  1378 19368
7340,19785 13845 16363 24419  3468 15562 18287 16556  9934  3556
7341,12016  4150 17859  3065  2264 18042  7825 20286 13618 10482
7342,12409 17723 24075 14895 16630 23481  5522 22121 12466 20095
7343,22121  2665 19089 12466 15245 22335  3302 20204    41 23189
7344,12719 12538   195  7728 23816  2537  7575 19426 10569 17458
7345,25260 22655 24070 13750  2250  5952  3700 23133  1619  4280
7346,19709 20095 12061 12409  3165  6198 14895  5522 23600 17313
7347, 9851 12061 10269 12056 18176 10786 20496 13363 13837  2333
7348,16577 21747 19852  4351   681 22121 21042 17877 21355  3812
7349, 2426 15691 23141  7095 23154  5044  7553  4878 19468  1583
7350,17668  4020  3943  4106 15256 13012 17683 10019 19498 20679
7351,23299 11057 22356  9851  7235 17707 12061 15163 16215  2468
7352,23430  9992 10594 25585  1228   823  6446 12601 11622  4066
7353,21563 10269 12953  6528 25224  9410 22404 23799   381  9438
7354,19661 11729  3139 10775 16281 14158 11452 10428 21373 16005
7355,23154 11533  9555 25596 15691  5952  5044 10834  8860 13928
7356, 8746  2006 12477 14577 25535 19148 10038 24479 23181 16234
7357,  921 20437 13243 13118 24075 13484  3767  2109 10269  6927
7358, 2573 13161 15245 19093 10586  6682  7170 11730 18139  4512
7359,  592 12454 14998 21784 16309 13763 18774  7426 15246  9919
7360, 8395 12037 19189  2304 14684 17637 14219 20347 11349  8382
7361, 7663 17470   916 11726 25355 21037 16363  5233 15217 23146
7362,11822 14333 14248 15377 13067 16562 13154 11557  2116  9524
7363, 8264 21072  3547 18368 17860  7553  8627 17651  7192 12996
7364,13541 15459  2868  1863 22646 18190  4324  6781  6876   772
7365,12598   970  2001 23468   484 10162 16793 11820 20688 11121
7366, 1020 22917  6691 16904 12182 22655  8353 10073  4280 25894
7367,15408 25331  8431  2257  7935  7081 21328  5785 22769 17946
7368,22121  2665 16630 23600  1240 11295 16629  8894  8785 21049
7369,11055  4937 13373 15664 25526  9451 21409  9294  1702  4184
7370,15827 15650 21957 15455  2316 25574   332  8549  4086   893
7371,16871 16301 10210  5765 23341 24914 13954 20919  1750  1092
7372, 3037  5032 23540 12158 19426 25693 14191 16172 14141  8986
7373,17680  3631  4423 19606  2125 22438  4737 13882 23981  8388
7374,11118 21415 11858 25496   271  9793 12813 16827 25457  8875
7375,19874  4502 24355  5581 15234  4257 17668 10418  7883 19879
7376, 3348 22300 14593   878 10979 25064 13764 25353 16270 17206
7377,23428  9514  3045 17037 24128  3744 14130  6507  8754  7847
7378, 3744  4257 21061   681 12214 13887  4147  5469 24075 10491
7379,17637 20347 19874  5761 24711 20553  2459 11022 14684 20345
7380,17637  5078 10062  8395 19344  2459  3832  6652 16324 13721
7381, 9590 12683 20917  8172 18124  7017 20592 12618  4662 23613
7382, 8544 23711 12731 13541 16442  6682 21854 20287  3410 23299
7383,24075 10269 25675 24894 23799 15564 22554 19308 13118 12061
7384,24484  8304 18569 18122  5412 24109  4803    57 16197 10807
7385, 9851 10786 21972   773  3574 24075  2415  8538 11792 11348
7386, 2040 25924 19436  1185  7598 16241  1258 24014 14287 17133
7387,13241 15903 13845   470  3572 12254 15196 19051 14376 14554
7388, 3833 16230 21552 12595 11302 11106  4560  9591  8544 14133
7389, 4147 14141 24429  1064  7642 19769 19070 20422  8986  7232
7390, 6097 18647 22446 25077 10698 21415 21936 22484 22217 20734
7391,22554  7202  3803 25230 12923 18804 25260  5380 23888 13902
7392,22056 24270 13194 11449 22332    53 23167 13817 14279  3298
7393, 9591  9851 21552  4940 18122 10786  8811  6088 17471  8251
7394,20553 12287 18701 23840 25300 21857 24005 21052 16723  8769
7395,19874 20308 24985 18419 24481  1258 21677 25815 17540  4257
7396, 5468 18122 22845  1863  9910 22645 11549 13751  1772 13628
7397,18574  5966  7816  1366 10345  6358 22010 14564  7175 23004
7398,22669  5488  1056 22932  8037  4604  2993 19092 20330  2826
7399, 3010  4846 25205 23447 16333 24322  3633  4238 20438 22163
7400,24070  9615  7816 10073 18574  5966 11892  4203 21277  4465
7401, 1573 18574 17972 10675  3792  8828 10081  7399  6878 10748
7402, 1999 20894 13159 19812 14317  1044 18137 19720 25553 16954
7403, 6652 17637  8395  5078  9942  2304 17856 11242 14684 12037
7404,12742 16471 21857  9558  7885  4620  8686  2109 20867  7849
7405, 1657 11724 22335 19611 24108 15423  3370 18285 10702 14668
7406,24481 10875 17556 11499 15234 17037 19933 24508  5050  1436
7407, 2641 11913 23228  1767 11987  7885 21284  9243  1785 23685
7408,21488  2433 24518 12671 12614 10424 14668 25024  3539  4146
7409,23683  1876 20862 23422 24342 25314  1598  1158 24362 11977
7410,14684 13226  9658 19826 25932  9041 16394  4257  5942  9438
7411,24075  9438 15034 11991  2426 21123 12061 23711 13363 10786
7412,18317 24383   330  3570 19525 15631 24847  8894 19033  9649
7413,13535 23711 18528 10269  7202   942 24561  4003 23536  8811
7414, 6054  4966  4095 15906  8935 10122  7902 10530 19049 12524
7415, 3251 25539 15997  6495 16810  2541  9776  5936 13969 13454
7416,24985  5284 22554 24075   341 23534 12656 17525 24033 12230
7417, 7363 20400   202 15137 10075 25669  1303  5304  2877  7002
7418,12014 21611 20683   417  4937 15476 17218  9621  2686  1483
7419, 9438 22554 10786 25459  5942  9851 15571 12061 19792 23799
7420, 8593  2216 16124  1150 11410 19061 11339  7418  1592  2823
7421,22535  6781 10578 19114  2996 13408 24721 11166  8686  4966
7422, 4476 10308 21355  5930  1496  5385 18433 22288 22561 24862
7423,21008 25151 10488 17697 11134 11115 17874  3969 17998 16790
7424,10594  2426  9322 22010 21920 23133 23154 17156 18452 23001
7425,24128  7063  8097  9361 23189 19089 14291 13294 11730 11904
7426, 4086 13074 23522 22866  8435 23043 21277 16828 11978 17558
7427,11383 20314  7368 23987 23886 22183 15365 20325  7502 17842
7428,25675  2986  8243 10276 23319  7337 13720 22554   610 20789
7429,17552 18872   999  9284 23258 23127  1785   772 25491  5487
7430,11963  2610  5561 13831  1641 10382 13615 11686 10974  7612
7431, 9050 25903  6823 14777 10212 18677  7364  1673 22646   409
7432,23410  6239 20301  2060 14978 24075 15006  8158 23799 20518
7433, 6846 23481 11363 18045 14936 13764 22521  9558  4927  3767
7434,11340 23391  4619 23485  7202 17860  7356 13711 15790 18452
7435,10786  9851 25675  9243 22554 22750  8811 23711 18528 25071
7436,19980 25873 13138  2533 10663 22626 11097 25035 17547  8894
7437, 3440 16978  1807 25355  9637 21043 24075 23325 15008 15564
7438,17865 13460  6802 11653 12138  2444 21584 22732 22970 23791
7439,14231 22622 12087   762  5410 19732  3527  9135 22817 24546
7440,21192 17388  2520  8267 16008 20593  4750 13367 13855  3338
7441, 9934  2579 25868 24255  4502 25013  5664 17948 12906  1920
7442, 7368  1848 24508 17805 21865 17949 19859 12081   686 23646
7443, 2426 23154  1583  6734 15691  8316 10792 17156 22848  7991
7444,24534  6356 18176 10009 18918 11914 13670 23666  3761  5067
7445,18190  5717 15459  9284 10450 23258 22356  3337   921 22646
7446,22021   198 13348 19028  8730 24613 18593 20164   437 25729
7447, 4382 17478 24481 12424  2556 22725  3643  7692 14693 15668
7448, 5193 24914  4353 20711 11871 14562  3436 22232  7852 17034
7449,22774 16169  7995 10914 24397 17857  5745  1430  2185 21813
7450,25621 16320 15231 24017 11726 24172 19427  8488 22799  1727
7451, 1994  7273 13930  7973  4214   661 15121 21955  9901 16185
7452,20686 13696  6555 21879 16860 25284  9213 13438 19803  3418
7453, 4222 22196 23109 12016  4825 23704 19485 10135  4150  9418
7454,20807   991 13797  1197 10398   435 25531  5938  1161   233
7455,19049 20722 11502  3891  7354 13101  2820  7517 14479 22375
7456,15691 23154  1583 16906 12061 22848   624  9851 11834 17156
7457, 2937 24355 19874  6133 20211 20236  9526 17523 16124 14684
7458,21857 24355 19874 18565 16567  9941  2072 18419  2696 19627
7459, 5261  5078 18419 18656  6208 14684 19281  7450 22995 12163
7460, 5717  9284 23536  8285 10786 15335  9851 10450  6088  2333
7461,15877  9064 23328 25917 23494 18855 20524  3621 20046 14123
7462,14980   700 19655  7113  8868  2613  7450  3363 11876 17972
7463,13315  7177  9123  2888  3788  2877  9076 15795  7185 16397
7464,  867 24908 11796  4055 21975 13707 19704 13797 17065 10530
7465, 7336 20043 24619   399  3129  4853 13449  2373 12462  2454
7466,15231  2109 23403  1727  9109 12584 25621  7313 22440  3966
7467, 9438 20146 13118   159 10269 25058 24075  8990 13115 15564
7468, 2420  4655 19859 16295  7564 12719 10156 12870  9345 24406
7469,20392 18149 24075  1373  7568 21958 11643 12521 19429 14991
7470, 6539  1898 15522 25790  4341 14172  6264 16968 15213 25072
7471, 8318 16775 25083 10397  5272   658 12142 19778 17546 25482
7472, 4541 23086 21373 12165 11527  1355 13520 12786 25543 25407
7473,10833 24640 25250 18278  8488 20722 25961 13119 20881 16856
7474,16703  4620  2521 13764 11716 18190 25353  9811 23711 15327
7475, 3240 14253 19894  4289 21445  4285  4444 24444 25013 17464
7476,21042 11705  7584 14708 22877  3750  6958 21390  8712 11814
7477, 8715 17241  6802 16311  8437 20424 16143 17115 22717 11104
7478, 8506 23525 18352 17108   944  5594 10078 10930 11089 11253
7479, 3833 18045 23183 24520 15887  9695 10675 22734  4561 15592
7480, 7117 15959  7494   203 11137 15377 13154 18803 15022 14886
7481,18984 13928  7896  7908 19480 12319  5522 16630 18930 19709
7482,23975 12230 22076 19007 16473 10839  8077 21671 17374  8475
7483, 1863  5482  4940  7020 17156 18122  6450  4566  4112 19393
7484, 8860 18452 20974  4541 23154 25596 20949  2426  2492 24874
7485,10800 21443  8994 12796  8168   848 23611 17308  2830  3931
7486,21365 21975  4055 13118 24834 18692  1934 24777 12983 14271
7487,15691 16928  1583 23154 10594 23141 12818  9701 22848 18392
7488, 4919  2656  6213 14653   273 23781 19225 25732 23547 16551
7489, 4620 13541  5717  2868  2333 23258  2432  1785  8285 15327
7490, 8068 19548 23031 18870   498 10808  4789  6114  4431 22177
7491,  477  5487  1747  9284 19704  9344 14093 11803 18692  1785
7492,  803 11998 20564  2639 15936 15899 21750 14876  6920  8280
7493, 2118 21061  5469  4147 13887 15169  3580   681  5952 11533
7494,10653  8249  4390 16394   484 20063  6328  6018  4588 15196
7495, 4541 11533 20974 19875 15169  5952 25133 25596   358 23774
7496,24577 12914  1240  8709  4549 14706 20146  9017  5044  4878
7497, 9180  5025   394  1857  3990  7611 20684 10024 18252  8905
7498,22108 20255 17921 16671 11734 11072 23267 15562 25632 19532
7499,19008  7838 21580 12028 20726 18822  7903 25510  6567 17244
7500, 4811 24075  9029 10786 16503 24472 20496   773  2300  5942
7501,21552   773   466   364 22771 21030  6039 23791  4560 19082
7502,25119 18195 22985  2373 20043 18719  5622 19286 18122  5595
7503,15197 21733 14189 21586 11467 17369 18742 21017 10139 14282
7504,11533 23916 25133  4541 25596 19875   474 20974 11501  4837
7505, 1750  7030 16345 16871 16301 11519 23626 20919  3133   591
7506,23698  2357 21366  2442 22439  6897 11434 25400 10032 18806
7507,22196 12016  4825  9418 25770 22982  1112  1464 19485 14253
7508, 4620  8544  8970 15648 18190 11792  9541 15708 16878 23711
7509, 8037  8834 18664 15358  3447 25448  7090   349  7063 11943
7510,25165 18263  9041 14554 16045 11121 25044 21608  1005 17782
7511,24075 22554  9851 10786 10269 15564  7202  3803 19308 15034
7512, 3737 20616  8984  4541 15259 24750 11943 13953 20974 18738
7513,25713 22550 15113 19047 24596  1897   421 19393 24417  2007
7514,19089  7494 20095 12409 19480 25187 20173 18930 14895 16482
7515,13485 11085 20146  9101  8372 17723  4864  7809 21691 18012
7516, 6094 16179 10615 20415  4510   102 17760  9209  7639 21379
