user_id,item_list
6431, 2109 22359   811  6823 19388 18246 11792 12342 12550  6926
6432,19089 19480  2533 23244  9224  2665  5744 17257  5790  7494
6433, 5164 18841  9422 20900  6855  7222  2133 17832 18552 24753
6434,24075 25675 11792 10269  9438  8811 12061 21552  8560  9050
6435,25407  9555  6734 15691 23154 23141 24075  2426  1583  6327
6436,21920  6734  2492 22848  6708 11380 10792  5952 11991 22010
6437,25635 15691  6446  7727  9992 25044 25675 25407 18392  5044
6438,24075 11533 25407 25675   681  1583  7086  1240 15691  5044
6439,12249  4796 18190  2016  5593 13141 20818 23536  1940 25956
6440, 2232  3037 17951 13225 21920 25596 20626 20345  6652 19875
6441, 5581 22653  4502 15234   627 11089 25781  5032  9018 25013
6442,18122  5412 22845  4100 24075 24484  9591 24093  7266  4940
6443, 9819 14554 12142  7304   852  1095 24958 24768  5929 25912
6444,25218 17681 18537  8667 10054 25519 25311 14625 11403 24075
6445,15635 19226  4218  9986  2767  6065 13954  8067 24075 17820
6446, 8769 21857 21085  7585 23621 23054  6500 19874 14684 22606
6447,24075 25675  9438  8067 10269  7030 13954 12158  3829 15592
6448,25209  9438 24075  4194 24199 16140 10269 13552  2281 25881
6449, 5078  2835 16324  6500 24566 13374 22056 24711 23444  9971
6450,25635 17860 22554 25675  6446  4390  8826 14356 25044 13241
6451,17044  1209   942  8967 22292 16828 22504 20031  8811 18122
6452,25498 20644  8529  6985   201 12719  2711 25675 13858 18499
6453,15663 20919 13954  7030  5629 10139  8067 19226   927  7267
6454,14002 24075  9438 14573 10269 20894 16218 21654  8667 14951
6455,15124   800 22653 16116  1033 15363 11737 18399  4502 11033
6456,20816  5106  3553  3464 14772 11174  6457   649  1291 25353
6457,20031 25071 12061   882   942 16176  6599   364 23375 24472
6458, 6067  9637  3711 19294 23305 13944 20841 19733 11900 19681
6459,23270  9438 25205 25459  7719 25013 24322 16333 25855 23447
6460,13201  9050  3826 25071 16552  6088 12971  9337 19312 25675
6461,24075  9438 25675 10269 25693  5942  5044 22554  8538 25013
6462, 7030 20919 14723 15663 16301  3281 13954 16345 22885 24604
6463,22554 25675 15564  9438 24075 17860 12923 23485 10269  6904
6464, 4257  9782 15013  6500  2613 20948  6329 17233  2159  5078
6465,10833 16324  5078  2835 24711 11700 10765  2459 20409 13552
6466, 3188 24075 11177 25675 15271 16810 20325 17232 20402 19857
6467,19089 25596 19875 17819 17787 16854 20202 20982  8097  2665
6468, 6734 22848  2492 12818 18392 23141  1583  2426 23154 17156
6469, 3619  6894  6088 22359  9050  7266 13009  9521  9386 25570
6470, 6329  2274  6500 20948 20626 18399 19915  6612 22531 16502
6471,14674  8318 16172  5581  3037  5032 24958 18419 10781 15896
6472,24075 25675  9438 10269  8990 22554  7553 20308  5044 16562
6473,12719 19564 25675 25260 22554 12923 18293 11633  4512 21362
6474, 9050  3014 25903 18296 15969 19531  6088   882 13541  9337
6475,18798  7086 25859  7361 20920 22121 11533 13668   681  4824
6476,21428 12184 22604 13747 10612  4194 21363  1205 24898  9438
6477,24075 25675  9438 10269 25407 11533 25693  6327 15903  5942
6478,19089  7494  5044 24075 25407 20146  2665 23600  9438  8894
6479,13541  6088 24075  5717 11792 23536  1863 18190 25675  2868
6480, 3014  5106 18190 16065 24584  7885  8738 13009 18296  5717
6481,19089 23505 17300  8894 23600  7494  2665  9224 19480 13294
6482,25675 24075 25407 15691 18392  7727  9438  9322  6327 10269
6483, 3188 20325 25675 17232 11177  1282 24075 14666 22845 15556
6484, 6985  9085 25675  3479  6797 17860 24075 19972   201 11848
6485, 1211 14634 14253 21492 25587 13686  5259 13793 25000 23989
6486,12036 25675 24555 18822 10622  9050 24075 11792  6169 18141
6487, 5673  3997  8050 10844  4668 17284 12110 20990 17820 10807
6488, 6446  5581 11533 16577  5032  7086 21943   654 17156 19551
6489,25675 25407 15691 24075  1240  7727 22121   681  1583  9555
6490,20122 24075 10269  6823  9438  4940 10220  9077 22881 17712
6491,24075 17820 25675  8811 10269 18122 24484  9438 10807 16218
6492,11438 18223 23149  4399  6447  5924 19697  2218 22631 15708
6493, 7267  3037 22356 24132  3281 13954  7030 12158 24075  5032
6494,24075  5044 25407  9438 15903 10269  6446 25675 23141 23651
6495, 4684 22356 18190  5593 12249  2016 11322  5331 18872 13141
6496,20775  1663 18499 14463 10137 24586  7044 10352 12538  7240
6497,10438 23444 20353  2835  5078 12305 20948 25857 18796  8060
6498, 4966  8811 18293 21552 21362  4940 25675  4512 22845 21365
6499,24075 25675  9438 10269  6342 12142 15903 21492  5772  5044
6500,24075 19089 10269  9438 15592  6903 19792  7494 23600 18131
6501,24075  9591 21552  7266  1863 25675  4966  8538  2996 20711
6502, 6734 13711 23154 10594  9555  9701 16928 12818  1583  7127
6503, 4502 24355  5581 19709 24075 11089 10919  9018  3037 15234
6504, 9555 25407 11533 15691  7727 13711  2236  8037 16928  2426
6505,25635  3921 15691 20969  6446  7727 20410  5044  3812 22121
6506, 9085 25044 18499 23426  5044 24075 25675  8990 10294  1240
6507, 4257 13552 12319  2159  8488 25621  4588  3572  8206   828
6508, 3572 14554  4257 11121  5581 24075 15196  5044 12319 15903
6509,18190 23536 18114 12341 13541  2484 15327  2868 24756 12249
6510, 4966 19480 21552 15447  6781 25332  9591  5717 15906  2996
6511,12701 24481  1258 20669 17478 22378 17133 15066 25013   512
6512,17820  4668 24093 15764 18569    57 24075 14573  8691  8304
6513, 9591  1863  7266   364 21552 12801   141 22511 18122 23909
6514, 9243  5412 10009 25505  6754  3735  2772 21552 13658 14433
6515,25044  6446  5044 14356  9992 15691 25407 23141 24075  3572
6516, 6329 20308 25013  2274 18399 20626  6500 14684  4502  6612
6517,25675 12719 24075 25260  7728 22554  6904 10269 13711  9438
6518,24075 25675 25407  5044  9438 10269 15691  6327  7494  7727
6519, 7117 13415  1628  6903  7147 17339   203 12704 10448 22402
6520,13424 11656 16324 24075 14772 21277 17519  9686  5032 15903
6521,24075 15562  9438  6329 10054  7030 12158 25693  7109  2510
6522, 4147 13294 17923  4191 24075  9089 19332   681 23133 19089
6523,15837 24075 20235 23772 14230 15019 10859 17947 10411 11798
6524,12923 19564  4512 22554 25675 25635 25260 19401 23485 15564
6525, 6734  2492  6568 16928 23154 16906  1583  9555 25407 18392
6526,24075 14573  9438  4194  5626 21492 10269  6539  6500 12533
6527,15124 15146 19400  3037 10919 18399 11876 14684 19189  8960
6528,25013 15729 25675 24075  4767  4147   632 14565  9438  5164
6529,12719 25260  5838  9659  7728   942 20031  8590  6294  6210
6530,21552  8811 24075 18122  9591   364 13074  7266 25675 12061
6531,13552 21182  1170 13573 24985 15838 24945 11623  5446 10504
6532,13552 11623 13696 24438  5446  7773 25209  7931 24481 16058
6533,14684 24075 25693 19189  9438 25675 20308 18591  9018  4502
6534,13241 25044 25635  3921  3572  9992  6446 14356 20410 15691
6535,10009 11792  4796 24075  3337 25675 11818 12061  8524 21552
6536,24075 25675 19089 19480  7494  8811 24794 15562 21585 23600
6537,10396 16774 18490 19756 14704 24030 22402 13215 25013  4662
6538,12424 22378 25013  7865 13090  3482 21629 17478  9438  1258
6539, 5581 24070  3037  4870  5693  9018  6691  4502 17668 11465
6540,17013  4390 12133  3572 13552 13241 15142 11502 15196  6446
6541,23069 11979  7117 13154  5491  6865  6111 15959 11335 21433
6542,12710 20816 18190 20692 16073 15708 16179 20298 21283  6599
6543,24075 25675 21552  9438 10269  8538  8811  9591  7266 12061
6544,13294 15691 16219 16651 19332  7063  7727  2039 16928  9089
6545,14573 24566 24075 18925 16197  9438  3068 10807  5078  2840
6546,23850 11363 24900  9591  6321 11730 17813 10182  7266 23397
6547,24075 25675 25407 18499 15592  1436  5044 10269  9438  8529
6548,11174 25332  3464 17206 18449  9591 24328  1440  6457 15447
6549,13696 16368   940 10700  7719 12701  4475 19739 16389 24322
6550,10844  5673 20894  1405 12110 21888  3942 23721 20990  8050
6551,25505 10009  1639 24442  7885 16116   800 19970 24075 17464
6552, 5581  1714 18419 18778 15363 15234 12241  5032  4502 10418
6553, 1170 11623 10833 23285 13552  3834  8593 25209  5877 17921
6554,15691 25407  7727 25675 11533 16394  5581 24075  8097 21512
6555, 9243  4055 18380 13118 20002 22588 24075 21552 11067 11452
6556,25675 24075 13711 25407 12818  6904 15729  9438  1583 11340
6557,10833 15381  9859 15271 19166   695 12680 12719 21797 13259
6558,22665  4940  4966 11792 13206  2996 21552   749 23000  9591
6559, 6734 16577 20410 24318 22848 12818  2492 25635  9446  1583
6560,25675 20031 25260   561 15294   942  3826 25071 12061  8811
6561, 5078 20308 23444  6500  2835 20347 24075  6329  1650  5664
6562, 6734 16928  9555 25407  7991 23154 16906  2426  1583 23133
6563,17921  9559  6920 20374 23975 13858  7604 10833 25945 24199
6564,10792  6734 18392  3230 12818  1271  2492  7006 21920  6878
6565, 3037  6329 12158 13228  6612 16172 15774 24676 10994 15636
6566,16857  5182  6021  8488 15355  9272 23530 23554  6417 24075
6567,25260  4512 25635 15691 25675  7727 13493 12923 15081 13858
6568,18114 18190 24621 16112 25013  8686   999 23258 12341  3835
6569,24075  9438 10269 25675 14706 16577 25693  1022    51   358
6570, 6500 16324  5078 25596 22801 19875  2835 14772 22772  2919
6571,21552 25675 10009 12061  8544  9018 20496 16685 24075 22511
6572, 4966 15447  2752 21552  4940 18293  9591  6781 14841 14247
6573,24075  9438 10269 25675 14684  5044 15903 24355 19874 25693
6574,25044 17860 14356 24922  4871 17198 25635  1076  4390  8385
6575,24075 25675  9438 17860 16577 10269 22554 15161 15729 10247
6576,25407  4147 13928 23133 13294 19089 15691  1583  9322 22121
6577, 9085  6734 15729 24383 16577 25044 10137 13163 18499 18404
6578,24075  9591  4940  7266  8560 25675 21552  8811 10269  5817
6579,24621 12710 20692  4399 16685  8544  9018  6905 21653 14456
6580,20900  7222 16345 20919 12532 22151  9422  3785 11829    57
6581, 6500 20553  5078  6329 14684 20308 17668  8395 24355 24075
6582,25675 24075  9438 10269 22554 25693 15595 17860  5942 15564
6583, 7030 20919 15663 16301  3281 16345 22885 14723 13954  7267
6584,19089 19480  7494  2665 23600  5522 24075 11091  2533  6198
6585,20818 18190 10009 11452  8544 16685 19114  6812 22356  1754
6586, 6548 18122   141 21552 23909 18293   599 22511  6905 13074
6587, 6446  5044 14356 25044 25407 24075  3572  4390 23141  3812
6588, 6088 13541 23536 11792  5717 15459  9386  2333  2868 18190
6589, 6817  4072  9986 20841 25802 23826 11994 25118 18269 20235
6590,23434  5149 14772 24584 24075 10437  2290 13812 25675  5898
6591,11970 15151 13138  7267  5939 21954  1635 16919  2646 12663
6592, 2533 17347  5119 12061 17115  3165 17257 19480 25675  1669
6593,13190 25374 13939   409 20253 11423  7902 24760 25100  9438
6594, 5593   413  3668 11987  5106  2641   780 25068 24015 14220
6595, 6734 23130 16577  2639 24075  3013  2692 22236 15729 10075
6596,16857 15142 24075  3138 24566 15271 15355  5182 25619 14573
6597,21653 12710  9018  8235 24257 20711  5581 21738  6923  4502
6598,12719 11354 13163 11772 12943 13136  3309  5930 19498 11533
6599,25407 24075 11533 25675  1583 23133  6327   681 15691  1436
6600,20919  7030 15663 13954 16345 14723  3014  3785  1000  3281
6601,15327 23536 18893 18190 24756 18114 13541  9386 23457 15459
6602,21993 23205 11528 24584 20470 11615  6368 24075 10754 16394
6603,22653 24481 25013   627 13090  1258  5816  7489  4502  6431
6604,12241  6329 18778 15363  6500 15234 18419 20308 10418  4502
6605,14019 15325 20518 23069 24900   321 10182  6321  7313  8490
6606,12710 15327 19480 12230 18114 23536 15999  8544 21085  2868
6607, 8667 24950  9438 20892 15564 22554 22500 10363 25459  3805
6608,24075  3835  9438 19792  7116 19089 10269 12319  7836 14978
6609,13552 20553 24075  9438  9272  5446  9546 10269  5284 18886
6610, 5581  4257 19189  1714 20553  5956 14684  4502 16537 15363
6611, 8769 24378 16685 21857  7484 17305  7585  2752 21373  1134
6612,13415  7117 22531  6865  5491  1628  4131 11979  4668 22402
6613,25675  9438 24075  6076 15437 22554 15081 19401  4512 16195
6614, 7667 12719 15147 13711 16394 17233  9701  8990 21373  7553
6615, 5106  5489 15708  8686 25353 11441 24621 16901 20692 22705
6616, 4966  8920  9591  1863 16805  6457 15447 21552  6781 22511
6617,12719 22010  3497  7728 13136  2492 16394  8860  6734 11533
6618,13424 13138  7304 25394   557 11871  7851  7259 14488  4956
6619,16906 18392 16928 15691  9701  7727  7991 22848  1271 25407
6620,13424  2812 13228  8396 24075 19426 13138  7267 12158 17517
6621,14379   364  6915 21653 15490  4966 21552  2753 23397  3833
6622,14378  9090 19089 11900  7494  9438  9649 24075 22121 14951
6623,21182  9272 17795  5577 13487 10504   261 23257  8733 23554
6624,14554 25165 22209  9041 13241 11121 21943 16324 22499  5385
6625,24075 12158 11871  9438 13138 10269 10747  3281  7304 12454
6626, 8716 12680 15271  7728 12719   695 10137  7988 25142 12833
6627,22010 10046 19114 18392  3542  6076  1754  2484 13928 20116
6628,20841  3572 17218   678 13845  8571  4588  4257 20239 24074
6629,24075  9438 25209 13433 24199 10269  5284  7494 25693 19089
6630,15081  4512 19401 14940 19792   153 13602 25459  8431  6076
6631,24075  7030  7267 12158  3281 13138  8067  9438  2200 22885
6632,24075 21492 14253  9438 10269  4825 10417 12501    51 13686
6633,24484 17820 24093 24075 15764 23427 16218  8304  6903 24601
6634,14253 19123  4825  9358 12663  1903 10729 23109 13138  4956
6635,22665 18318  3835  9182  4940 10937 24075 10220 11792 23238
6636, 6329  6500 24075 15562 25013 20308  9438  2274  4502 21085
6637,22356 13954  5581 10364  6088  3014 18296  7030 12242 24075
6638,24075  9438 10269 25675 22554  5942  5044 25693 15903 16562
6639, 7304  6125 22236 16150 15795  9155  2185  4516 18119  3013
6640, 5581 24075  5032 18419  9018 15903  4502 14684  3037 19874
6641,24075 25675  9438 10269 22554 25693  5942  5044 25013  7494
6642, 9637  9438 25013 22500  3519 24075 25459 25693  8372 10054
6643, 7604  9272  6417 20553 13552  8733 24839  5788 23054 19591
6644,24075  5581 25675  5044 25407 18419  4257 15903  9438  4502
6645,25407 11533  9555 25596 19875  5952  6327  8097  8860  5044
6646,25675 25407 22121 24075  4824  3812 14640 15271  1240 15137
6647, 2040 24481  4257  2613  1258 17037 24070 22378 15363 20308
6648,14002  8667 24950  9438 20892 13118 15142  2700  7073 22500
6649,19643 14379  7075   364 16471 13074 14462 21030 11730 12966
6650,20919 16345  7030 13954 15663  8067  3281 14674  3037 14723
6651,13374  4443 23587 13244 17284  1202 24658 19025 15948  3997
6652, 4443 13374 18693 22056 17406 22331  8412  5532 18925  3825
6653,21920 11991  1056  6212  6734 12050     5 15169 22010   424
6654, 5032 22356  9662 24132  3309 24075 25675 22760 24257  7267
6655,10396 19756 18552 25013  1479  8667 22500  9668  7709 17976
6656,25407 24075  9555  9701 25675  5044 16906 15691 23141 16928
6657,17284 24484 24075 17682 24109 15355 14201 18685 16218  9678
6658, 5078  6500 20308 22056  2835 24075  6329 25013 23444 20948
6659,13118  9438 24075 25693 19480 13797 21552 10786 10269  8538
6660,25693 24075  9438 13118 10269  9851 12061 25675  1504 14684
6661, 5164 17832 18841  6855 11484  9422  5685 21018  3418  7117
6662,24075 25675 21552 10269 25693  9018  9438 12061  9851 13118
6663, 6734 25407 23141 12818  1583  9555 23154 11533 15691  2426
6664, 6734 12818  2492  9446 22848 23154 15691  1583 24318  2426
6665,10844 14865 12110  3997 23721  6897    57  8691  1663  5686
6666,25675 24075 25407  9438 10269  6985  3812 15595 23141 15592
6667,24305  6076  2040 14940 22406 13955 16699 10537  2188 10083
6668,24075  9438  7030 10269 16218 15562 23799 25693 24153  8538
6669, 3572  4588  8972 20841 14356 17218   946 15795  9041   678
6670,14772 17682  5491  6865  5399 17284 15160 20043 10807   950
6671,24075 10269  9438  3835  9077 23799 25693 20301  8538  5942
6672,24075 15903 15196  9438  5385  5032 21042 23618 19874  5044
6673, 4257 17547 20308 21373 14827  7583 20345 16394 10753  1020
6674, 9438  9637 25459 24075 22500  2840 10269  7719  8667  8372
6675,11623  8660 25209 18012  5446 13552  9135 19792  9438 24199
6676, 7030 14465  1000 25218  2959 19226 23714    31 15663 17369
6677, 5078 20308  6500 16324  2835  2459 14684 19874 24075 20345
6678,24075  9438 25693 25675 25013 10269 14684  5942 24355 18814
6679,20553 24900  6903 19346 19751 16144 19118 17130 21085  9591
6680, 6985 19972  3479 17860  3299 12258  6797 10395  9859  2227
6681,25013 24075  2492  9733 25675  9438 12818 10983  3230  8909
6682,16857 10595  4409 11434  8319  8733  1663 24075  5248 11228
6683,18122  9591 23955  7266  9678 17682 10121 16857 22860 24075
6684,21552 13797 24075  4257 19480  8538 22511  5581 13118 20277
6685,20802 14379 25071 15434  3826 12138 23791 22359  6802 15475
6686,20802  4940 11549 22359  6639  9591  7266 21552 11329 22881
6687, 5581  5032 16394 10781  9506 25675  4465  3971  7747 18945
6688,12342 13297 14657 13987 23356 15290  6088  9337 18246 10986
6689,12230  9438 18012 25693 10502 24075 19007 25459 22622 20889
6690, 5930 19934 16577 17860 13163  8878 22695 11354  1975  2748
6691,16345 20919  1092 15663  3281 22885 13954 16301 22676 24304
6692, 6708 25596 11533 19875 15169  4541  6212  8037  8860  3737
6693,25044  9090 21003 13241 22554 25635 14378 19332  4512  5044
6694, 9555  6734 11533 25407 23154 15691  2426 16928  1583  7727
6695, 3572 24075  5044  9438 15903 15196 14356  6446 10269 25675
6696,11656 22499  8318 14554 11992 19344 16324 16853 21993 11362
6697,24075 10269  3835  9438  2996  5466 16189  4940 14433  3804
6698, 9637  9438 24075 19792 25459  2448  3234  8372 25693   660
6699,24958 14554  9819 24075 15903  5032 15196 17586  3572 20404
6700,10396 24794 18925 11979 16761  6010 25675 19756  4662  2909
6701,20893  8733  3878 25693 12543  8268 21975 13118  7526  5247
6702,13858 15271 10137 15194  8529  9304 18499  3188 20644  2711
