user_id,item_list
7029,25675 22554  4512 22189  7202 19564 19401 23485 17465  9680
7030,24075  9438 25675 19089 22121  7494 12061 15564 22554 13118
7031,16871 20411 24628 16703  9811 25346  1092 24619 10054 13203
7032, 5084 17586 25741 18106 13763  1547  7243 25702 13063 16489
7033,13030  2333 18190 21854 23536  5717 11792  3983 23457 12341
7034, 7444 15059 14557 19781 20290 21932 11706 14039  3306  6760
7035,17696 11452  4966 15500  4638 18670 17996 23707   226  6108
7036,24189 10065  2061  3556 20122   842 17690 22946   996  9840
7037,16641 18859 12227 18499 24475 14354 19158 13833 16712  8972
7038,23154  7564 21099  6734 25407 12719  2426  3656 17717 20281
7039,15749  7006 22065 23851  7823  8023 13097  9548  4855  5980
7040,13541 18190 23536  9284 11792 23711  2868  3668  5717 23258
7041,12158 23917 25941   919 11748 20291 17877 22079  8675 12922
7042,21297 12042 19902 17401 19999 25233 20325 25649 23874  5774
7043,24075 12061 22554 10786  9438  9851 10269 18293 14513 17820
7044,20834  3812  9992 17468 25407 13649 18759  2893   194 25585
7045,16233 14677 15475  6197 25578 20817 18871 21466 10675 24503
7046, 5952 11533 25596   654  2118  3737 15259  2426 25407 13870
7047,12061 25675 10269  9851 10786  9438  4620  8544  9029   773
7048, 2819  2304 17637 12441 18399 14684 15697  3105  6957 25019
7049,13764 22473 10979 18893   275 22000  4779 24485 15082 19480
7050,25693  5119  9055 12313  9205   991  9312 18790 12061  1876
7051, 2426 23154 15691 10594  1583  9555 10834 18392  6878 16928
7052,10073 20479 15589 24070 12182 25621 24216  8415  1020 21897
7053,25407  1271 11834 18054 17156  4147 23154   861  5495  1583
7054,17517  9092  7144  5272 25083 20313 12223 14917 17315   658
7055,22622  4115  2219 18249  6419 19427  9407  2486  1959 16561
7056,22876 17284 11964  7954 20491  7471  2795  7430 19677  2455
7057, 5032  3037  4936 20300 22903  7267 15778 22548  9716  6689
7058,17478 16926  9583 13693 24481 20709 25894  1811 13731  6536
7059,24075 25675  6239  5562 10269 23628 22554  5942 21527  3934
7060,20095 12409 23600  7494 19480 11618 20146 18984 19709 23481
7061,16324  6652  5078  2459 14684 20345 22485 18310 20308  9942
7062, 3497   502  5469  3744 14141   588 22564 19769 16691 16880
7063,24075 25675  5942 10269 22554 17385  9851 15564 12061 10786
7064,14328 16577 12290 21042 12874 16443 20443  5737   557 20355
7065, 1056 21920  8316  6734     5  2426  9555 11340  6878 18392
7066,11357 13867 22884 14253  1566 19220 17637  1211 21227 11022
7067,11618 20095 16630 23600 12409  7494 17723 20146 19480 19709
7068,24075 10786 25675 23711  1863  2333 13541 11792 21854  9438
7069,19874 24355 18419  5078 20308 10418 25957 17637  4257 11737
7070,24075 10269 18293 10786 12061  5942 12923 15564  9851 19401
7071, 9591  4959  1863 22645  8560 17386 16735  3014 10392 16127
7072, 4620  1863 14220  9591  8251  8544 13541 22889  2641  3469
7073, 9591 22645 12801  1960 14555 18296  4940 14051 21552  4966
7074,16577 23468 14356  3382  7049  4588  2001 10426 10035 13226
7075,19089 16630  7494 20146 19709 17723  2665 19480 20095  3165
7076, 6551  9243  7483  6747 22588 22730 18692 12762  6108 25816
7077,17407  6539 16968 25072  6264  4394 15052  4341  3271 14172
7078,13797 14291 19480 19089 19709 16630 21527 23628  8158 14978
7079, 8251  1863 19089 19910 18168 13352  1600 11687 12409  9339
7080,24075 22554  7553  9438 10786 18293 12061 10269  9851  5942
7081,23423 23651  6981 10162 15795  5908 19721 19340   970 23922
7082, 7426  6629 17664  9870 19757  4072 18515  8295 14998 16489
7083, 5581  1714 19709 13845 15349  5481 21256  8209 15509  7914
7084,21859 19094  2465  1871 24340 15906   377 21552  6781 19281
7085, 4502 24355 20308 19874  6612  8395 21857 18419 15781  9327
7086,25675  7763  3803 22948 15512 10834  8990 16595 25260  8538
7087,23778  7086 24366  4224  4919 24967 23072  7658 13138  5731
7088,19089 20146 16630  1542 17723 15691  6198 20095 19709 23600
7089,23600 20095 16630 17723 19480 19709  2665  8894 23481 12119
7090, 3744  3497   502  5152 19769 15572  7728  4147 13294  3867
7091,24077  4531  8714  6729 15941  3270  5071 14113  8146 25214
7092,18277 22985 20894  7665  2074 25445 22305  9117 23420  5501
7093,18190  5717 23536  2333  2868  4620 11792 12061 15459  9029
7094,24075  9090  8988  8311  9438 22524  3810 25675 18082  3942
7095, 5487 12166  7162   999  1785  3255 23258   663 23536  9284
7096,24075  9243 10997 10000 20577 18293  6755 12734   433  2868
7097,25347 16810  7012 15547 13430  1657  9362  3539  5936 18906
7098,16827 25793  2683 19634 22755 17626 11862 25700 15980  7850
7099,25407  2426 10834 23154  6878 16928  9555 10594 18392 10908
7100, 4203  5523 14054  8097  8272 24577 23154  8503 14564 16498
7101, 2996  4966  6781 22208 17705 10990  4940 23909  8920 11797
7102,12061 24075 20496 10786 25675  5717 23711  5380  9007 20818
7103, 4502 19874 24355 18419  1714 19631 20308 20191 15363 11737
7104,24704  3531  4282  4888 16171 13663  4653 23264 11089 23537
7105,24075  9182 25491  2641  3668   562 20933 19114  2802  3469
7106, 1714  4502  5581  9591 10418  1947 14684  4100 18419 15152
7107, 2426 25539 24075 15691  9555 10834  5936 16631 22554 23154
7108, 1727   298 17188 20788  9768 24259 22159 24483 20001 16818
7109, 9259 22301  8214  4652 25303  7378 24200   979 24937  2542
7110,10996 16569 20669 25924 19213 10796 24168  6760  5860  4062
7111,19874  4502  1714 14684 24355 20308  7955  7375  4385  6612
7112, 5717 15327 18190 12341 13541  2868 11803  2300  8285 11764
7113,20308 20553 17668  5581 11737  1714 24070  7494  1055 14137
7114, 4621  2040  1435 18544   964  7991 19244  8250 12410  4922
7115,23737  4737  8388   245 14235 16897  1188 23255 22438 19606
7116,15982  4803  1810 17820  7471  8304 21092  5026  8311 22292
7117, 9438 25675 12061  5942 22554 12501  9851 23799 10786 24338
7118, 9017 11122 16225 23251  5568  9443 16577  1005 18263   988
7119, 4474 22018  1362 22049 10662 22634  5175  4138   275 16441
7120,10269  9438 25675 12061 22554  9851  8538 23799 13118 15564
7121,19874 18419 14684 20496  1714 14023 22750  8544 24410 10418
7122,15327 18190  4620 23536  5717 13541  2868  2333 24591  6088
7123, 4573 22042 22643 12423 23793  2435 17181 22941  8420 17133
7124, 1846  4147  3497 10889  8986 11611   588  1869  3744 19769
7125,16241 16242 23410 20610 19355  1185 12413 23813   890  1258
7126, 9591  6812 15679 19900 19975  7639  9851 19368 14570 13219
7127, 8544  1863 11452 19781  9243   466  9591 11731 14715 11796
7128, 3166 15019 20131  8161  2251 16951  2140 10411 23605 11798
7129, 7850 24735   271 25457 25737 11956 14727 16688 22446 24225
7130, 1869 10983  5763 25732 14141 20422 18832 11611 18655 14155
7131,14684  5078  4502 24711 21428 10418 17317  5581 20308 18419
7132,21552 19480 14291  8251 15830  4927 19910 24075  7601 17760
7133,24967 13138 11925  7942  2489 13597 23989  7587 18788 23778
7134, 8544 14023 20391 11317  4209  9851  1158 24410 12276 10554
7135,25716 24075 11405  7753 19089  4532  7409 11152 14961 13274
7136,25407 21042  9555 15691 19875  5952 23154  4541  8860  2426
7137,12538 22554    41 14208 14670 21724 19280  1016  2882  2320
7138, 7560 16971 14104  9057   235  2024  3527   158  4738 14506
7139, 4620  5717 18190  6088  2333 23536 15459  2868 23711 21854
7140,25479 23847 24216  4270 14160 19854 21173  4695  5478 22407
7141,23468 10162  6446 25407 14356 17013 12254 12601 24862  4588
7142,12719   195 18798  4664 24423  2679 22554 25675  1665   202
7143,19151 12463 13089 22554   916 12831 18293  4926 24183 25352
7144, 5152  1665 22554  8990  1307  2904 25675  5631 24724 10567
7145,20491  8387 21745 14540 11665 21430  7895 19248 20136 19025
7146,24472  3645 13797 12061  6915  8568 10444  3530 18360  8341
7147,25407 23154 10834 15691  9555 18392 17156  7991 10792  6878
7148,13663  5952  8147  4366 17951 11533  5899  4114 25596 12488
7149, 5717 15327 13541 12341  9284 23536 15335 23711  2333   921
7150,10766 10309 12637 12638  8886 13994 14338 17195  4296  1011
7151,19874 14684  9438 25675 24355 10418  5581 12061  5942  4209
7152,  477 13555 15754  9309 19450  9582 19079  4266 14220 24503
7153,20321  3982 23693 11335 13571  8020  8638 22558 14951  5990
7154, 7363 25669 15137 13668 13257 14418 17694 12681  2679 17774
7155,24484  9851  8304 10269 25675  8064  9438  5412 18569 10786
7156,23746  4390 15903  5150  3382  4588  8990  3188 25407 22121
7157, 4638 12620 17079 12379 22300 24106 10384   874   462  6674
7158,20148 14023 11452 24621  7639 21552 15830  4620  5717 21857
7159,25675 22554  5578 24075 22750  3803 21552 12314  6294 22128
7160,25407 15616  6446 22261 25717  4824  2426  8348 24383 13703
7161,16945 11844  8208 10781  7870  3630 17972 12076 24538 22714
7162, 4197  8453  4257  9690 24261  7006 20769 20468 14310  8626
7163,25343 14811 19928 16071  6919 15830 21317  2251 16968 18237
7164,22359  9050 14418  4620 11792 25903 13541 24075 12061 10789
7165, 1455 16446   292  6790 21595 13403 21492 18481 18002 10245
7166,22075  7144 25083  5027 10242  7568   658  5150 19973 17315
7167,18540  1738 25798  1146  3352 25882  8994 13238 22570  1651
7168,16805 19716 18818  2670 24548  1821 21086 20365  7020 13189
7169,19636 20950  2463 18619  9563 16409  2538   207 22845  7666
7170,23536 13541 23909  9284 18190  3567 23711  2868 20108  2333
7171, 2841 14253 12521 10269 10884  8893 17190 19429 22011  8035
7172, 7639 20496 19480  4927 17760  1611   364  8251   477 15327
7173,24637  3497 17659 22121 13294 23778 16772  7453 25785 23636
7174,19529 24724 16271   836 24625 10303 11395 17609 19093 17692
7175,10762 20746 15394  4215  7114  8758 17919  5475   201 12802
7176,25357 24074 23146  6972 20102 20944  3861 14825  2428  8999
7177,19089 12409 22359  2665  7494 19480 20130 16630 20146 12293
7178,23481 20146 16630 12409 19709 14291  4927 17723 13797  2665
7179,10594  9555 15691  1583  6734 17156 10908  7991 16928  8316
7180, 4222 14253   183 12501 11925  4825 16582  1764 10243 17484
7181,19089 20095 25873 18930  8894  5522 20146 23481 17723  2665
7182, 1211  2464 13686  3968  8987 19705  2832 14406 20289  9679
7183,  929 16035 14201  3948 11119  9862  5788 17713 15923 17731
7184,12158 14684 19874  8709  3588  5581  6629  3037   893 24355
7185, 9555 10594  1583 15691 25407  9701 16906 13711 16928 10834
7186, 2426  6734 10834  9555 15691 18392 16906 16928  9701 10792
7187,23210 23540 13855  6945 14462 14327  7824 15592  1204 18603
7188,19123 13198 23989   914 19764 10002 19262  3266 24427 18755
7189,25060 16544  5395 14132  2982 15579  5596  7197 10432  4899
7190,17216 22519 18069  6315  2925 17990  3949  1392 11377 10314
7191,25407 15691  8097 10834 20146  8990 19089  2426  9555 19709
7192,11340 24922  1875  4619 23391 18452 13711  4241 21615 10981
7193,19874  1573  4502  5581 18419 24355 23004 14827 12759  7006
7194,25622 16201 18881 14863  3423 17320   201 17737 19463 20572
7195, 2426 10594 15691  9555  6734 10834  1583  6327 23141 17156
7196,12774 20325   352  5044 14670 24178  7329 12061 22171 20973
7197,15691  2426 23154 10834 10594  9555  1583  7063  5044 23141
7198, 8094 24666 21935 16890 21647 24865  5374 12973 13803 23679
7199, 5032  7235 23299 12061 13609 18793 23711 20333 21854 17707
7200, 8614  2673 24013 23058  3363 14482 20732  8315 24498 11947
7201,22917  4502 14684 25484 22932  6691 20702 23004 20863  1113
7202,22535 20930 20248 10578 18190  7885 20864  3469  9284 19114
7203, 8137  2187 10110 16489 10994 16711 14452 10420 10703 22769
7204,21030 20807 23568  2720 24534 15953 10444   364  2922 23791
7205,23711  5717 18190 24075  9851 23536 13541 11792  2333  9029
7206, 9438 25675  5942 12061 22554  9851 13118 25011 10786 21415
7207,25407 18452 15691 18392 10834  9555 10981 10594 11340 23154
7208,22128  6294 18293 21342  6632  3451 15915 25046 20363 19620
7209, 8709  3037  8558 19426  5032 13231 14488 25342 15182  7851
7210, 1639  1158  8544  4947  1504 23202 16056 15158 11914  9818
7211, 9620 10594   823 10640  2643 20969 11772 23141 17614 23430
7212,14684 20308  4502 18419  2139 17668 19874 19213  1258 24070
7213, 3048  1634 25877 13444  2792  7233   339 16412  1005 24824
7214,16535  7564 15271 19526 20281 11480 14141  7877 10294 12486
7215, 3877 12465  5478 22407  5516 12914 19361 25565 10781 22058
7216,22592 13703  9437 19364 19089 24295 25044 13102 24289 24075
7217,25046 22128  5380 22554 25675 15790  6294  7337 19453  3803
7218,25277  6003  2778 25675 21622 15347 20220  7695  1044  4302
7219,24994  9370  3866  1448  2213 25407 20443 22319  8597  2426
7220,23154  2426 10834  9555 15691  1583  9701  7991 23133 13711
7221,20136 22542  6778  3710 16628 13517  8930 20048 21187 16764
7222, 6239  5562  8544   158  1959 20857  5119  7839   525 10839
7223,19398  8158  6239 20308 19480  3020 14684 15484 10741 10716
7224, 4620  2333 12341 23711  2868  6088  7274 18114 19114  9029
7225,17407 19691 16968  6539  6264 25072  4341  9614 15522 15213
7226,25675  2426 10269  3744 15691  9438 22554  9555 23154  5469
7227,19089  7494 17723 20146  8894 12409 11900 16630 22121 20095
7228,16804 16270 17927 21238  3114 13936  6689 13993 14342 11647
7229, 7662 13763 11402  2283 25029  4218 10747  1547  8229 12271
7230,16324  8395  6163 11022  2304 19874 12037  6652  5078 24711
7231,25407  2426  9555  5952 23154 10594 11533  8860  6708  6878
7232, 4956  1989  1207 11614 22334 18901  1258 15421  5957 11097
7233,25407 23154 22554 25675 22128 10594  6734 13294 25046 15691
7234,15691 19089 20146 20095 19480  8097 25407 17723  1240  8990
7235,20809 19480 23183 19524  8251 13856 19393 21583 19397 22469
7236,22342 13445 21802 10513  7166 13756 24484 15330  9618  8412
7237,17819 25407 22445  2426 16630 16651 20095 20878 15691 22121
7238,10269  9438 25675 20146  5942  2459 19089 12119  2835 12061
7239, 8304 15764 17820  8064  5412 25572 10810 18122 18569 16258
7240, 6554 23346 19384 22121 25814 16702 15691 12409 16630 18930
7241, 4257 11737 17668  6612 18512  8712 15234 20553 19879 20368
7242,17209  3737  4366  5952 13806  4837 11533  4541 16173 10882
7243, 7728 25675 24075  9438 18293 12719 12923 25463  8990 10786
7244,22121  6239   421 16630  8894 11295 19089 22445 13251  2665
7245,11558   919  8709 18930 17724 16630 14488 13424  1068 14315
7246,12665  3905  6357 18381 14168 14070  7006  6974 18440 11633
7247,19332  2533 25674  2879  1228 11900 17723 13944  6105 22715
7248,21347   761 13041  2121 25868  2274  2311 23185  2835 22941
7249, 2868  5717 18190 10450 11792 23711  4620  8920 12061 12341
7250, 8875  4397 14686 11981  6149  1479 18342 25457  1390  7708
7251, 5750 12110 24093  6897   265  9907  5686 19707 10099 12895
7252,14429  4881 23704   183 14253 23346  7908 18798 18042   713
7253, 4390  3935  7105 22730 16577 14356 11365 12936 21355 19498
7254,24143  6033 14814 18499  2001  3153 11924 20636 23426 16225
7255,24075  9438 25675 10269 15564 13118 12061 23799 22554 24894
7256,22659  1806 11149 18118 17754 23942 18755 12242  1588  7034
7257, 9438 12061 23127 16083 13074 10025  9851  8811 15034  6719
7258, 9438 10269 12061 10786 18293  9851 15564  5942  3803  7728
7259,16772 14814 19468 10946  8990 24143 14272 24724  6248 15079
7260, 5717 12143 24621 20496  2868 13541 18190 12840  4620 10786
7261,25407  2426 23154 18452 23141 13711  1583  3969  9555 10834
7262,23154 15691  9555 10834 10594  1583  6734 23141 17156 16928
7263,20950 25633  2463  8945 18122 18619   533  1862 22587  7377
7264, 1712  4781 17808 23278 10626  7980 18760 17114 11550 24294
7265,  681 24624  4415  3104 24383 19985  3497  4147 22564  8131
7266,10594 10792 17156  9322 17249 25407 23154  2426  6734     5
7267,16770  5044 16772 25407 19468  4878  2426 15691 22121 19089
7268, 7363 10426  2877 22098 13226   484 13257  2001 25738 16577
7269, 5491 21047  7835  7077 24962  3418  2095  1432   388  5216
7270,16630  8894 22445 11091 24209  8375  7896 13928  2533 18984
7271,25034 15489 13077 25368 16947  1504 11709 14640 15638 23835
7272, 8143  8097 12914 24577 20146  5028  5469  2236 12602 16651
7273, 7511 18725 15795 15084 23309  1687 18607   826  3930  8554
7274,23043 14291 23540 14462   513  6945 23351  9951  5578  2698
7275,21854  2333 23536  8920  6088 13541 22646 19826  4324 20530
7276,16218  5664  1713 11652  7936  6426 16213  3556  4959 24770
7277, 2016   379 17115  5087 25314 12309 25491 10428 23266 17448
7278, 8316 10834 23154   681 10908  2426 25407 18037  5607 21123
7279, 5489 23668 20486  7327 16112   562  4320 25562 11987  6674
7280,25407 10834  8316  2426 10908 23154 13711  9555 12050 18452
7281,23154 10834 10594  1583  8097 12818 23141  6734 16928  7991
7282, 7850 25737 25700 14557 15021  8875 11118  4384  2716 14727
7283, 8295 14017 12454 22891 17370   592 18106 16309 13763 14818
7284,25407 14356  5044 19715  2643  2001  2426  2751 15691 22031
7285,19874  2239  8275  8594  1988 22031  3004 23102 19364  2353
7286, 9438 25675 10292  3803 25664 20531 24075  4512 22554  7202
7287, 7006 11006 22065  4855 20651  9683  5663 18747  7823  8023
7288,25407  8990 20095 15691  1240 12914 23774 24577 13503 19468
7289, 7027 20160 16985 18150 16547  5859 18293 21552  2697  6413
7290,24985  5284  8475 22375   341 13433 17724 14964  4635 24418
7291,12061  6088  5717 13541 15459  9851 11792  9284 24075  2333
7292, 5717 18190 23536  2868  8544 15327 23258  9284 11792 19114
7293,19089 12466 17723 12409  6198 11658 23600 16630 20146  3302
7294,10269 25675  9438 12061  9851 22554 10786  5942  1888 23799
7295,  359 20212  2835  8395 17637  7494 22313  2459 10269 14684
7296,11909 12492  5658 18403  5410 23284  7152 17093 12869 13319
7297,20361 24093 24484 17612 15764 16119  4030  3435  1929   993
7298, 4240 23468 16793  6446 12254 24983 17997  7049 24274  9054
