user_id,item_list
6249, 8623 24590 22561 22708 25117  2131 19586 25450 25607 14175
6250, 2684 23414 12660  6073  2354  9107 20390 25628 14029 24246
6251,13597 24967  7942 16803  7669 21209 25657 11780 15329  3325
6252,11692 14415 14924 12464  8104  4814 14891 23451 18835 23434
6253,17839 11423 14934 10038  4266 15546  4375 18553  8995 12475
6254,23543 14439 12536 10743 20249 10316 16153 21377 25421 15529
6255, 9230 24079  5431   181 20923 25622 18881  4359 20572 19009
6256, 8040  4791 20204 11163  1842 25010  3302  7217 17008 15779
6257,17403 23225  8839  8809  2677 23538 15345 25452 13529 15011
6258, 5185 18087   178  3717  2079 22915 16485  8590 23302 24375
6259, 4782   448 12369 24737  9875 22444 22702  7192 13989 14997
6260, 9668  7422 15284 12532  8061 24144 10746  8433  5245 21696
6261,15406 22111  7204  3379  7524   701  1220 10307 17134  5292
6262, 8943 19682 19931 13776  8780 11673 13787 12281 23692 20457
6263,16286 14766  9688 15469   535  6542 24639 17897 14360 18129
6264, 7648  3124 22873  5221 17717 19574  3577 16645 10830 23607
6265,13532 17681  5235 19488  5153 24082 21226  6861 13135  9918
6266, 7778 23735 16892 19061  3780 18944 23132 19563  9911 23108
6267,18442 15418 17432  5386  1521  6908 24483 10263  7513  3462
6268,13020 20713 14871 11645 14402 11969 19857 10017 18721  8331
6269, 3470 22892 12782  9969 19670 24494 23884  7546 20511  7332
6270,21341 15007   195  7728 12719 17317 17323 17316 17321 17322
6271, 4340 22099  3296 12847 16690  1674  8306 10717  9843  6986
6272,14200 20377 21618 23595  5599 15902  7505  4897  6498 21315
6273,14155 11468 19336  6164 16728 13169 19005 14551  7550  9155
6274,19381 11942 15680 24192 25820  6482 23673  2291   643 12249
6275,19452  3382 23502 21355   493  1073  5391 12526 17278  2673
6276,20070 19253 18268  2722 24278 17620 10085 12675 16872 19387
6277,19771 22395  8270  3555 16968   508 17187  6988  4800 17057
6278,17976  5038  3622 14727  2909 16100  7504 21066  2153 10699
6279, 5985  3148    77 16006  3888 11386 14478 25804  5992 15975
6280,20316 17261  2340  2215  4998 25425 14033  5771  9853 12849
6281,15448  9174  9590 17463  3216  1896  4729 19673  7413 11981
6282, 9691 10278  2318  3790 25659  4546  5967 20877  6433  7797
6283,19362 24773 19619 20005  4377 25563  2976 25483 11196   317
6284,20827 18410 25890  5649 20408 14741 13388  9043  6932   367
6285, 1720  4272 24062 16909  5155 20458 14996   179 21470 14574
6286,15493 21345  6428  7399 19823 22451  8675  6138 15800 14809
6287, 6280  5933 21081  1067 17369 10328 21510  2126  1906 20986
6288, 3622  3685 13021 19949  6197 21066  7504 14174 23280  4418
6289,21785  2921 25687  9801 23715 12714  2228 25027  7571 13676
6290,  617 15751  8791 15891 17659 23444 22234 13062 11889 15607
6291,18295 17651 22155 10628   895  6904 21061  3497 17249 23133
6292, 7372 22578  4159  6526 25309  2214  7367 17970 23835 19221
6293,13571 19544   339   376  1441 17165  1739  2356  9648  2427
6294,15187  3908  8376 21881 13934 20253 21230 16539 11865  2917
6295,20981 25951 12117 18261 18072 16045 19026   250 10256 24117
6296, 8756 16739 12848 23371 10299 22551  9242 20121  9357 17500
6297,24496  1189 17467  9806 14568 23999 23722 24161  3732 21922
6298,19663  6125  7844 20688  7292 24452 23584 11585 19340  1002
6299, 5301 14559 12976 15779 19831  7293 17091   151 15877 16214
6300,25641  4633 21331  8762 10114  2145 21423 18157  6492 12277
6301,12314   102 19184 12612 12457 14414 12231 22220 25155   548
6302, 2972 11299 23649  5749 25699 15080  6338 16773  7722  8936
6303,13200 13720 13588 23487  3718  8243  2651 10490  6968  4389
6304,21329 21573 18003 15153 20937  1311 17274 13505  7901  1832
6305,10302 15874 10738 12854 19974 21934 20860    28   529 12164
6306, 9582  1913 23507 22237 11968 25833 22722  6445 25582 22703
6307,14636 13673 10664 17058 23809 15632 10277  8803  1797  7079
6308,24532 14553  8502 22017  6886  7525 10690 21196 16738  5488
6309,19645  1852 20950 11760  4474  5151 25673 10739  9356 17422
6310, 4252 22872 10514 15549  2844  7930  1051 15752 13277 17872
6311, 4270  1499 21564  5652 19964  2721 14334 21643   806 17193
6312, 8465 17116 25088 24704 20646  9652 18251 12380  2627 16482
6313,11476 24065  2006 18965 15046 15894 10515 11231  5191 13864
6314,13474 23339 21565 25881  7019 21661 19933 13748  5169  6113
6315,16789 23724 15552  4424 13272 23235   170 18901 11406 20355
6316, 9466 25580  1981  8312 24440   835  8865  1362  4035  3466
6317,22181  1957  7059 10716 14106  1467 21950 17958 21319  3606
6318, 5364  9622 20765 21116  4549 21067  5607  9733  7260 10981
6319,24098 15857 13960 24660 16007 23541  9140 17572  9859 21353
6320,15474 24213  2047 20644 17572  6359 20598  3648 24017 22919
6321, 1824  1591  3036 23435   837 19295 11420 13346 21694 10977
6322, 6396 13803 24666 10869 23291  6170 23679 16890 18377  8094
6323,22524  5686  3924  1224 16711 17563  3818 13836  5730 17661
6324,16024  2161 17167  1138 19357 16363  8204 13831 25611 15394
6325,18838  4343  1205 23284  7442 22116 12288 22429 24855 22398
6326,13374  1083 14534 11278 11529 23530  3928 15342   722 10129
6327,12973   827 10869 19963 10234  4437  6396  1860 16492 21647
6328,17315  4524  7983   375  2746  1127 10470 12086 21645 18762
6329, 2168  8798 18702  4144  1493 14853 18513 14819 20298 19545
6330,25941  5304 19938  7770 24003 18496 19758 20755 24194  2004
6331,14050 23655 11116  7561 10225 12271  6890 14017 25229 21840
6332,18662 15571 13728 11564 11010   641  9071  8383  9984 25786
6333, 1097  9105 18247 13867 12206 14527 18398 21380  7226  5649
6334,23100   876 12685 14904  2523 24648 11566 11188 23900  3544
6335,11918  6287 23188  9132 12305 20965   722 10129 13963 13387
6336, 8786 11745 19442  1057 15761 10802 16167 25287 17064  4894
6337,20465  9429  8983  3313  1237 13671  4348 20221 22705 19694
6338,20280 16681  9255   724 13054  5426 19410  4686 23443  1998
6339, 2277  8403 10639 18674 17963 21060 25317 13351  4626 16418
6340, 5154 25855  1943  8786 11745 22834 16947  1008 11250 13674
6341, 7250 15840 21618  8742  7920  2884 17847 17622  1328  6218
6342,18710 18385 19931  5585 22204 18054 10120 20457   106   902
6343,11421  9239 16872 16749 19437 13503  7569 25389 19641  1622
6344,23944  2115  9754 16385 16312 22568 18682 12807  8091  5166
6345,15315 23779 12438  8822  5327  9410  1987 15507 17990  4947
6346,15741  1456 16239 11338 13370 14765 12954 21203  5009 10029
6347, 5707  5260 17196  7603   860  1510 22337 10177  1813 25670
6348, 8318 15658 22682 19330 24770  2756 20311 20514 10666  6168
6349,19762  5707  5260  1288 20314 17196 12898 23886 17842 10691
6350,19336 19504  6510 19005  2012 18644 15470  7877  8331 13508
6351,22862 16817 16899  4521 12556 13339 14042 13848 14137  7913
6352, 5885 24372 15791 16790 14061 10673  2791 15743 10189 12589
6353,12636  2194 13817 23726  7659 22699 25734 11992  5232  6253
6354, 1959 22076  8478 21417 16473   731 17033 21592  6730  7581
6355,20963 16726 15733 23405 13604  3579 12381  7053  7300  9063
6356,21751 20213 13498  6793 23017 21603 15724  3334    86 14513
6357,10934  6531  3941  5886  9302 17983  7408 13296  3429  6666
6358,11630  6317 12256 18654 22567  2147 11156 24498 21170  8275
6359,18537 25218 12785 17559 11616 19488  2523 20993 15338 12274
6360, 5063  8780  4431  2902 22177 25129 10808 23956 16441 24123
6361,22373 11424 17444  7154 11831 19444  7401  9945  2851 24944
6362,21337  3913 17943  8969 14102 22362 15331 13608 24921 15768
6363,14212 15044 24832 18298 12497 10532 21844  2520  8134 19937
6364, 4187 23532  4599 20564 15841 16300 18352 10462 17108  1333
6365, 8675  9607 22348 23917 25495 23509  9128 21829 19815 17427
6366, 6739 19386 12450  9991 13633   632 19705  6501  1566 10522
6367, 1030  7405 18461 21229 11945 19300 11865 24354   547  7019
6368, 2697  9732 17206  4779 12500 10718 25902  5390 13764 10181
6369,18906 25722  1575 14424 23256 25017 18672 24108 12739 12499
6370,17058 11540 10664  4570 23950 14636  8498 23653 13472 19908
6371,21570 15859 15831 25268 21043 18302 13811  8211 23972  8907
6372,19105   758  5042  3666 20224 15668  4678 20860    28 12164
6373, 5131  5605 23050 13843 23794 24068 12432 10584  5601 10079
6374,16877 23772  2140  2251 16951 20131 14345  3166  8161 22188
6375, 3420 19859 14323 10156  4655 24406  1861 13047 16155  4332
6376,15342 10618 11301 20298 18406  1648 19817  6601 21808  8236
6377,15925 15371  7708 19203  5428 25663  9044 14686 21055 23074
6378, 9074 15826 18179 23870 15368 12905 22837 13645  5045 14967
6379,22869  2769 19372 22595 12646  6285 13316 13158 24191   107
6380,19288 17518 15798 21087 23263 18505 25518 25395  9800 11988
6381,12037 17326  2304  2366  3105 21445  1886 12156  7479  1964
6382, 7314  2240  1145 10709 24500 13548 13697  6927 21278 25952
6383,  768  4118 12459  5772 14452 22474 17517  7144 12223 16499
6384,17518 25395 25518 18505 19288 23263  1879 15798  9800 11988
6385, 7314 12557 21225 10893  6237 19195 22164  8780 19566  4431
6386,23873  5642 15660 25079  8979  3785 15985  8084  2992 22841
6387,22335  8516   601 18285 12629 12614 11978 21114 17023 11508
6388, 1585  5726 17359 19454 10519  4527 13038 10774 12805 16788
6389,13392 12911 18620 12188  4948 16035 25106 21272 10711 24701
6390, 4802 16827 12229 23613 11981  7413  1390 16004 11118 16304
6391, 3686 10711  3899 11250 13829 15840 15278  4003 18507  1328
6392, 9348 24706 21819 19806  1725  1238 12924 17419 10731  2605
6393, 8552 22872  5988 24527 13333 15549 16134 11518 15010 19781
6394,25711  4933   276 13896 19471  3287 13006 24869  8519 20596
6395, 8740 22849 23769 24719 17725 19660  5587  8993 19122 13723
6396,16001 23265 20675  8500 17846  8469 19073  8791 16015 23663
6397,19520 19753 19187 20901 10731 17419 12924 14472 25468  4761
6398,14775  8864 23823 21183 11131 13448 25905 13413 11366 10033
6399,16197  4087 20900 13176 25136 13061 10326 14718  5714  9156
6400,10952 17768  9379  2099 19030 22844 22437 24179 16911  1616
6401,14317  4694 10636 19343  3694  4370 14704 12707 18709  2608
6402, 6838 22742  9194  3039   765  6236  1241 11342 18145  3898
6403, 3187  4007 11049 12420 22527  3952  3113 14607 10948  9343
6404, 3466 11114  3349 24204  9777 12537 19987  3877 18976  3708
6405, 8243 23319 11875 13200 25230 24018 23182 11163  3305  3275
6406,14906   970  6981  5908 23922 19721 15300  2762 20688 23423
6407, 1208  3633 22163  8615 23961 10401 20677  7672  5753 13307
6408, 3787  6844 16714 25908 16820 21954 23858    70 12523  6907
6409,25713 14607 23593 24313 21346  6453 16194  8930 15143  8054
6410,11193 16299 20672 10007  1970  1203  9377   581 18285  3539
6411,  816  1787  6656  6034  8056 13518 12216 10393 19516 17459
6412, 2048 20938 20562 21751 18690  8601 18156  8803 10910  6626
6413,17411 19064  1472 24429 21815 10889 10983  8051  7232 14600
6414,15512  6627    35 19221  6577  2859 21637 22894 12403  5655
6415, 4330 22402 20174 21351  9811 23244 25281 23289  4400  2521
6416,14374  9398 18245 17248 11862 20244  8350 12147 12083 19997
6417, 9724 19182  6341  2180 19093  5096  4813 18484  5308  1103
6418, 2655 19437  1622 18738  8215 16872 25772 13266 13644  1085
6419, 9708   620 13306 10296 14889 13815 21000 11837 11584 11739
6420,18137  4694 13159 20273  1044  8380  4198 14138  6101 12285
6421,18484   362 20870  1491  3894   674  9859 22157 24535 12079
6422,15288 11225 12792 19335 12936 18036 18453 17122 21355 20549
6423,12459   768  9028 23680 24001  2396 22075  8242  1684 24304
6424, 8413  8000  7339 10742  7178 10052 14923  3920 11096 12776
6425,19618 13795 22079 10311  8675 10990 21710 24469 24334 20678
6426, 9344  1553  1723 10579 15463 24106  4882 18917    19 10272
6427,19901 18566 23676 20330   845  4982 25772 18899 14226 18167
6428,20142 14497  2260 14120  7001 12440 20545 11135 11378  6049
6429,21379  5037  1610   102 19545 13270 16495 21590  9343  4992
6430,17306  5357   109 14713  7436  5146 16253 22460 11905  7026
6431,19986  6682  9410 14484 18884  1903 18349 11660 10570  2197
6432, 6827  9869 23693 16948 25913 11781 13317 13932  6055  3279
6433,18841 18552  5685 25051 13385 24097  7165 17329  4797  6605
6434, 6169 14191 14642 14418  1111  2332  1673  6754 23671 15174
6435,  624  5535 12960  7991 24670  2551 18392 10908 17156  9555
6436, 1800  6713 12219 21920  1118    15  1619 13948 16574 15585
6437,14439 16153 12536 16594 10743 12608  8155 10316  9610  4398
6438,  103 11907  3398  4337 20771 24188 18509 11989 14424 19685
6439, 9595  1940 22259 19041   222 16487  8530 25820  8949  9357
6440, 3135  8104 17484 12664  2806  2908 24750  5876 20469 16291
6441,13998 20948 20280  9255   724 24341  2490 21840 23871  7450
6442,16605 10356 16286  2496 16211 16764 25640  6930  9688 17793
6443, 6988 23861  4718  6442 10131 20242 15105  5118 13134 13506
6444,25449   449 17771  1100   697 21261 11485 24996  8224  8180
6445,10930 19493 17223 14298 18120  1343 20383  5971 17310 15265
6446,17114 23278  3225  2866 11388   128  2737  7081  7980  3531
6447, 9028 24001 23680 24304 18477 13911  1684  1286 22015  4768
6448, 2931 18403 22593  5658 11909 18996  1380  1232  4691  1551
6449, 7412 11278  7632 23179  1083  3625  4074   556 10868 16350
6450,17379 12171  7985  6038  3720  3450 20995  1282  5308 19768
6451,18690  8379  9947  3246 25552 10713 11286 21320 19239 23939
6452,11344  7973  6102  5793  5613  5070  7493 16443 11468 17572
6453, 1684 24304 13911 18477 17369  7739  1666  2430 10463  5133
6454,15148 18471 14725  8033 11285 14572  1856 18824 15922  4473
6455,21245 21160 22071  5376 13015 17900 11288 14879 18107 21189
6456,15886 19096 10056 12398  2764  3863 17234  9886 17158 16126
6457,14645 20372 19545  1945 17107 20391 18235  1467 13068  2575
6458,16318 13968 25883   564 16900 10892  9892  8489 12901  6715
6459,23961 22163  8615  1208 10401  5848  4832    30  6477 15210
6460,20856 13201 19664 21945 13308  1375 21890  3046  1365  8261
6461,22795  5069  5728 25561 13064 24808  2841 19308 12957 19442
6462, 3987 21028 22229  7795   720 18687 20991  1092  9747  7378
6463,14382  2678  1796  8449 17721 20635 14926 24701 18689 15813
6464, 7935 18183 13685  8138  5785 10041 18123 21328 11734 19297
6465,13976 18130 19574 24952 12186 15478 22806 17102 19067 21456
6466,20294  4201  9297   560 16279 12339  8032 20739 13094  5936
6467,23178  6323  8179  8110 12131 24164 14207 13870  5904 18237
6468,  624  2551 24670  5535 24994 10908 23141 11834  8574  9701
6469, 4912 23407  9378 19643 17277 25169  3193  8512  2292 21209
6470,21328 10041 18123  5785  8474 14034 12025 13685  7935 18183
6471,17315 14050 16489  1547 12271 16499  7426 17843 10225 18856
6472, 7093  3980 24230 10023 20435 21911  7006  8023   866 16606
6473, 7315 18297 20189  8332 22080 11633 16051 11163  1841  1842
6474, 6727  8397 24601   717 10825  3405  5399 16711 20951 18109
6475,22170 15865 24041 11622 18036  5808  4574 12258 21481 14547
6476,18487 13227 17991  6071 15574 20336 13396   831 12184  8825
6477,  819 11559 17319 17316 17317 17318 17314 17323 17321 17311
6478, 1577  6466  9166 16747 20878 19685 23523 20284 15362 17000
6479,11442 16576  4324  2333 21854 14504 16805 21732 17045  5230
6480,25329 14077  7544 21800 18728  7222  2398 22329 21443 12796
6481, 1036  9139 11236 20426  9524  6784   475  2122 15942  5693
6482,15863  2360   362 20870  1491 18943 21031 16948 15918 18023
6483,15755  3392 21764 21147 19857 14270 17947  8446 17524  2470
6484, 3479 10391  6765 25020  9095  9347 16882 21852 14072  3299
6485,15993  7928 11305  9679 25409  3968  5117 19359  9530  1385
6486,21744  1554 17686  5689 10541  4136  2629  2298 15618 25084
6487, 2769 15355 22595  6242 25892 19372 10356 20990 13316 13158
6488, 9118 24825 13208 13938 12481 12316  2026  6070  6792  7288
6489,17505  2659  2434 17884  7514 11896 20670 19414  5438 22009
6490, 7926 12836 17390  6728 25552 23531 18329 15272 14295  6824
6491,19514 18784   249  5408  8945 18802 10325 12055  4603 12974
6492,10725 10219  7214  4220  7978  8294 24531  7285 17494 19000
6493,16505 13473 25795  5649 10697  1765 25087 10291 18903 23368
6494,23423 24862 13526 25052 21656 16925 10457  6345  4477 19721
6495,18232 19041   254   379 20872 21971  6249 10299  8530 16438
6496,19372   107 15956 13158 13316  6285  2769  5981 10169   437
6497, 2507 14059 22940 15503  2817  2835  1697 10720 17167 20375
6498,16543  2547  4349 10871  2881 19353 12478  7026 14245 17533
6499,16743 12849 25425  9853  5771 14033  9628 15624 15370   652
6500, 7836  3070  9130 25733 12605  5319 12959  9609 15963 10688
6501, 1490 14555 10771  2671 12289 16764 17701 16735 21634 25015
6502,11806 10896 12106  3364 18208 10590 11340 17223 14659  4619
6503,20758 23063 14026 22105 21587  2586 11643  8457  9945 20030
6504,17505  2659  2434 17884 20670  7514 11896 19414 15976  6212
6505,10640  4568   983  8649 20999 23430  8886 23556 21579 11816
6506,12453  3506 18404    44  1397 12676 21259 12257 12839  4545
6507, 2246 12354 18270  4110  8172 17507  6355  1308 19793  9291
6508,23991 21403 10653 12749  3385  7936  9380 20769 12552  5698
6509,11020  9143 18877  6205  4515  7531 18171 22014 12712 11942
6510,25728  8407  7637 16592 16709  4920 22576 18811  3953 18264
6511,18917 25597  8063 15824 25481 16276 21604 13112 14496  4264
6512, 8730 13592  2895 25441 20220 23421 18569 16954 24093  4803
6513,24313 19047 21320   829   531 17100 25713  6453 15143 23230
6514,25931 16910 12400 21425 15627 15375 11053 10755 13001  8757
6515,13102 10082 11951  1848 12936 13891 16732 18036  9649 20969
6516,17643  1808 13708 23992  2729  1396  7149 15656 20406  2936
6517,22130  9771 24724  5895 19303 13375  2678 14122 14814  2457
6518,18258  4905 10505 23551  8578 14920  2971  7439 24840 13806
