user_id,item_list
25851,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25852,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25853,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25854,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25855,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25856,17955  8638  5113  8982  4361  4657 10227   197 10466  5297
25857,17955  8638  5113  8982  4361  4657   197 12469 10466  5297
25859,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25860,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25861,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25862,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25863,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25864,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
25865,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25866,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25867,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25868,17955  8638  5113  8982  4657 10227   197 12469 10466  5297
25869,17955  8638  5113  8982  4361  4657 10227   197 10466  5297
25870,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25871,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25872,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25873,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25875,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25876,17955  8638  5113  8982  4361  4657 10227 12469 10466  5297
25877,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25878,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25880,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25881,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25882,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25883,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25884,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25885,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25888,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25889,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25890, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
25891,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25892,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25893,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25894,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25895, 8638  5113  8982  4361  4657 10227   197 12469 10067  7581
25896,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25897,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25898,17955  8638  5113  4361  4657 10227   197 12469 10466  5297
25899,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25900,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25901, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
25902,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25903,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25904,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25905,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25906,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25907,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25908,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25909,17955  8638  5113  8982  4657 10227   197 12469 10466  5297
25910,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25911,17955  8638  5113  8982  4361  4657 10227 12469 10466  5297
25912,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25913,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25914,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25915,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25916,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25917,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25918,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25919,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25920,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25921,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25922,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25924,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25925,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25926,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25927,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25928,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25930,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25931,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25932,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25933,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25934,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25935,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25936,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25937,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25938,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25939,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25940,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25941,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25942,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25943,17955  8638  5113  8982  4361  4657 10227 12469 10466  5297
25944,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25945,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25946,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25947,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25948,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25949,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25950,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25951,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25952,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25953,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25954,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25955,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25956,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25957,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25959,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25960,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25961,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25962,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25963,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25964,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25965,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25966,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25967,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25968,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25969,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25970,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25971,17955  8638  5113  4361  4657 10227   197 12469 10466  5297
25972,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25973,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25974,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25975,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25976,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25977,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25978,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25979,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25980,17955  8638  5113  8982  4657 10227   197 12469 10466  5297
25981,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25982,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25983,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25984,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25985,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25986,17955  8638  5113  8982  4657 10227   197 12469 10466  5297
25987,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25988,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25989,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25990,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25991,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25992,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25993,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25994,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25995,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25996,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25997,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25998,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25999,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26000,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26001,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26002,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26003,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26004,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26005,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26006,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26007,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26008,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26009,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26010,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26011,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26012,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26013,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26014,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26016,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26017,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26019,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26020,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26021,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26022,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26023,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26024,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26025,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26026,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26027,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26028,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26029,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26030,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26031,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26032,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26033,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26034,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26035,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26037,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26038,17955  8638  5113  4361 10227   197 12469  5297 10067  7581
26039,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26040,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26041,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26042,17955  8638  5113  4361  4657 10227   197 12469 10466  5297
26043, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
26044,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26045,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26046,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26047,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26048,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26049,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26050,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26051,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26052,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26053,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26054,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26055,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26056,17955  8638  5113  4361  4657 10227   197 12469 10466  5297
26058,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26059,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26060,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26061,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26062,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26063,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26064,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26065,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26066,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26068,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26069,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26070,17955  8638  5113  8982  4361  4657 10227 12469 10466  5297
26072,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26073,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26074,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26075,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26076,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26077,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26079,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26080,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26081,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26082,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26083, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
26086,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26087,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26088,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26089,17955  8638  5113  8982  4361  4657 10227   197 10466  5297
26090, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
26091,17955  8638  5113  8982  4361 10227   197 12469 10466  5297
26092,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26093,17955  8638  5113  8982  4361  4657 10227 12469 10466  5297
26094,17955  8638  5113  8982  4361  4657 10227   197 12469  5297
26095,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26096,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26097,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26100,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26101,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26102,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26103,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26104,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26105,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26106,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26107,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26108,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26109,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26110,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26111, 8638  5113  8982  4657 10227   197 12469 10466  5297 10067
26112,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26113,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26114,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
26115,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
